id,revenue
6167,22992394.0
6168,48554264.0
6169,56012610.0
6170,11649112.0
6171,9913021.0
6172,213826.38
6173,20012520.0
6174,29950638.0
6175,14213133.0
6176,49579764.0
6177,86262820.0
6178,1152535.4
6179,351321300.0
6180,15137855.0
6181,54999464.0
6182,548628700.0
6183,13335155.0
6184,570878700.0
6185,2585196.8
6186,661741.9
6187,3634831.8
6188,120852190.0
6189,28500658.0
6190,88171816.0
6191,1515093.2
6192,16166775.0
6193,11902639.0
6194,1160615.9
6195,1844750.4
6196,22599564.0
6197,1724932.9
6198,173285220.0
6199,523186720.0
6200,432189.22
6201,1997009.0
6202,133682170.0
6203,971695800.0
6204,2697897.8
6205,3264609.0
6206,39661276.0
6207,34352268.0
6208,32279094.0
6209,35139.23
6210,118097.516
6211,79836380.0
6212,13472133.0
6213,35417652.0
6214,5142018.0
6215,24509940.0
6216,29617798.0
6217,236290.22
6218,1761156.4
6219,35351310.0
6220,446158.9
6221,9086001.0
6222,577468.4
6223,59524320.0
6224,4727134.5
6225,59623972.0
6226,13037158.0
6227,12507522.0
6228,1703076.9
6229,245344.47
6230,107318.79
6231,135776480.0
6232,1910106.1
6233,142698850.0
6234,15317581.0
6235,48957770.0
6236,7280879.0
6237,3954036.5
6238,4812280.0
6239,242227860.0
6240,195393600.0
6241,809304.44
6242,4235869.0
6243,4136786.2
6244,50085704.0
6245,1003842.25
6246,1244584.5
6247,583614660.0
6248,2433134.5
6249,23459076.0
6250,30178924.0
6251,14635023.0
6252,4858601.5
6253,9969583.0
6254,146994020.0
6255,2051205.9
6256,6820225.5
6257,54748376.0
6258,118997.32
6259,6861567.5
6260,6904102.0
6261,17709662.0
6262,7129297.0
6263,19406532.0
6264,1797651.9
6265,786685.2
6266,6420018.5
6267,93271450.0
6268,75074.73
6269,229914420.0
6270,139491100.0
6271,539173950.0
6272,2790230.5
6273,16087384.0
6274,273854700.0
6275,67263350.0
6276,245.85283
6277,34096964.0
6278,196556.36
6279,12990889.0
6280,26360006.0
6281,8126491.0
6282,396020320.0
6283,44416320.0
6284,122347910.0
6285,70433590.0
6286,446382.78
6287,8065034.0
6288,335821250.0
6289,80980630.0
6290,14842.223
6291,42598980.0
6292,285870720.0
6293,496248220.0
6294,3121776.2
6295,270128860.0
6296,5689172.0
6297,74041496.0
6298,534442.9
6299,377706.66
6300,9878556.0
6301,244.8725
6302,2094724.5
6303,2033968.5
6304,6747971.0
6305,69901470.0
6306,42607188.0
6307,1178608.5
6308,51651.176
6309,19850.693
6310,37944220.0
6311,129081.09
6312,3331122.2
6313,15630929.0
6314,74157816.0
6315,1722366.9
6316,46466824.0
6317,279454750.0
6318,29572244.0
6319,50378590.0
6320,588239.4
6321,13795693.0
6322,40903950.0
6323,5043327.0
6324,44482.336
6325,25666412.0
6326,726908.8
6327,15920383.0
6328,54232564.0
6329,2608767.2
6330,715879.4
6331,229474560.0
6332,362379.56
6333,5339963.5
6334,478590.2
6335,14362801.0
6336,46959984.0
6337,43392132.0
6338,100199.01
6339,10660689.0
6340,1301326.4
6341,679047.75
6342,6271442.5
6343,123746210.0
6344,15590227.0
6345,1228964.8
6346,109208350.0
6347,58826576.0
6348,16958380.0
6349,54327610.0
6350,75129.805
6351,132674480.0
6352,43525920.0
6353,621537.5
6354,2659862.8
6355,12764.668
6356,12266025.0
6357,1268743.2
6358,410003.75
6359,8649441.0
6360,8017626.0
6361,204301810.0
6362,2331124.8
6363,11027285.0
6364,667044.56
6365,88792536.0
6366,28772882.0
6367,10148044.0
6368,27789722.0
6369,435434.38
6370,134269650.0
6371,2903955.0
6372,36361788.0
6373,2380661.5
6374,14614967.0
6375,15431477.0
6376,3909055.2
6377,3829161.5
6378,1852214.2
6379,220302080.0
6380,7987366.0
6381,531606180.0
6382,16174825.0
6383,107456600.0
6384,24441176.0
6385,12820795.0
6386,237310880.0
6387,7180452.0
6388,2528197.5
6389,1366986.9
6390,39319616.0
6391,4932361.0
6392,9894321.0
6393,335432670.0
6394,298878240.0
6395,338015.62
6396,429262.88
6397,3531628.2
6398,2287018.0
6399,518651.78
6400,5147479.0
6401,401948.56
6402,4852475.5
6403,191247.47
6404,11802018.0
6405,1258392.0
6406,6648601.5
6407,23210282.0
6408,11199829.0
6409,163122060.0
6410,8468357.0
6411,787721.25
6412,2079601.0
6413,38188390.0
6414,758134300.0
6415,724486.5
6416,785103.06
6417,158642830.0
6418,25662886.0
6419,96130024.0
6420,70092660.0
6421,8017886.0
6422,53685.32
6423,432450.6
6424,55218520.0
6425,14463417.0
6426,3827883.5
6427,592851.9
6428,1109741.5
6429,31367052.0
6430,164700880.0
6431,143233310.0
6432,168565170.0
6433,12221934.0
6434,1936045.6
6435,5161922.0
6436,34540236.0
6437,12047538.0
6438,6082346.5
6439,4745984.5
6440,118735080.0
6441,2965034.0
6442,7509392.0
6443,14642031.0
6444,430221.5
6445,357165700.0
6446,184106850.0
6447,12042713.0
6448,687197.6
6449,16264727.0
6450,2622451.5
6451,2313786.8
6452,52610244.0
6453,37421270.0
6454,20839002.0
6455,6728301.0
6456,22716162.0
6457,170810960.0
6458,1928141.0
6459,1496015.9
6460,131540856.0
6461,188555520.0
6462,197898690.0
6463,123657.42
6464,11407032.0
6465,3114345.2
6466,33698824.0
6467,7113201.5
6468,90841.46
6469,14510888.0
6470,696112.9
6471,1471700.5
6472,17803986.0
6473,475.7351
6474,5951816.0
6475,1561392.1
6476,455589730.0
6477,16088304.0
6478,26273770.0
6479,383247900.0
6480,32268998.0
6481,44250584.0
6482,1614205.6
6483,609360.7
6484,82123110.0
6485,62579132.0
6486,846213.6
6487,28447758.0
6488,43012100.0
6489,329883.97
6490,202284.83
6491,36249540.0
6492,3459656.0
6493,16639164.0
6494,38663092.0
6495,6670894.0
6496,400699200.0
6497,122014664.0
6498,113775736.0
6499,20902854.0
6500,427142.25
6501,200401.73
6502,166466640.0
6503,10501417.0
6504,5786710.0
6505,9572817.0
6506,2101.0505
6507,1679395.2
6508,78864430.0
6509,558315.94
6510,1250753.9
6511,1583529.1
6512,571040.06
6513,13066134.0
6514,4698724.0
6515,165340770.0
6516,6457604.5
6517,5192093.0
6518,13778469.0
6519,123433160.0
6520,1917209.0
6521,283398400.0
6522,57660716.0
6523,50086180.0
6524,20203748.0
6525,94043880.0
6526,326621600.0
6527,714740.8
6528,5658777.5
6529,2631174.5
6530,16795402.0
6531,3723649.0
6532,35092132.0
6533,4524682.5
6534,320891800.0
6535,8193438.5
6536,17734372.0
6537,80849144.0
6538,12353955.0
6539,263658020.0
6540,23852284.0
6541,59436850.0
6542,4681954.5
6543,266115.53
6544,12921720.0
6545,5500573.0
6546,546720200.0
6547,1547522.5
6548,136687740.0
6549,149161680.0
6550,13531054.0
6551,16020051.0
6552,5357888.5
6553,123.115715
6554,31245062.0
6555,14853078.0
6556,31334164.0
6557,3493957.0
6558,89436560.0
6559,56074930.0
6560,267966380.0
6561,841.2417
6562,208488320.0
6563,11863270.0
6564,4789749.0
6565,22245414.0
6566,24152972.0
6567,22529240.0
6568,29970296.0
6569,589110.1
6570,36212570.0
6571,7394788.5
6572,17553.896
6573,10548432.0
6574,12936467.0
6575,1545661.1
6576,24226008.0
6577,3964484.2
6578,14279244.0
6579,12769765.0
6580,604540.2
6581,75709340.0
6582,103.046265
6583,468259.97
6584,331070.56
6585,63431628.0
6586,72946856.0
6587,12898672.0
6588,5891536.5
6589,53130690.0
6590,216125950.0
6591,13373591.0
6592,172466160.0
6593,78866380.0
6594,116489850.0
6595,271098.8
6596,78209670.0
6597,66455.01
6598,30021902.0
6599,18625314.0
6600,537707.6
6601,5782446.0
6602,737292400.0
6603,25742256.0
6604,20846516.0
6605,207925200.0
6606,792233.2
6607,94638040.0
6608,311641.44
6609,1161239.1
6610,3557073.8
6611,4675730.0
6612,682159800.0
6613,12280890.0
6614,185304660.0
6615,59351.344
6616,89679976.0
6617,112206610.0
6618,27184678.0
6619,23523236.0
6620,1739151.5
6621,33649944.0
6622,80921656.0
6623,172795760.0
6624,116212890.0
6625,135590660.0
6626,21252324.0
6627,40296684.0
6628,109914.4
6629,4250084.0
6630,6071.2104
6631,577926.75
6632,968010.4
6633,5755976.0
6634,8477302.0
6635,151977.83
6636,144263400.0
6637,79826490.0
6638,295.64896
6639,35885896.0
6640,13255073.0
6641,343888000.0
6642,330305340.0
6643,227944.8
6644,250235.0
6645,39301624.0
6646,30200920.0
6647,338862.84
6648,18700816.0
6649,1131371.2
6650,862902.06
6651,19187612.0
6652,1267885.6
6653,58887308.0
6654,235739140.0
6655,5073903.5
6656,28078764.0
6657,120204590.0
6658,2634112.0
6659,13503338.0
6660,46458.734
6661,710132.94
6662,10377746.0
6663,324970530.0
6664,1149629.6
6665,1619026.5
6666,21276700.0
6667,210523870.0
6668,45200444.0
6669,27146128.0
6670,879694.75
6671,10495570.0
6672,2814094.5
6673,196347000.0
6674,570866700.0
6675,120313090.0
6676,5433887.5
6677,297528.94
6678,4810513.5
6679,416610370.0
6680,12666572.0
6681,646780500.0
6682,46730890.0
6683,78150470.0
6684,117135.46
6685,743184.5
6686,12314104.0
6687,128538820.0
6688,16555021.0
6689,33512044.0
6690,626607400.0
6691,23192.059
6692,388321340.0
6693,5639679.0
6694,197471100.0
6695,17881308.0
6696,226683900.0
6697,2442126.5
6698,8092508.5
6699,57496860.0
6700,289837470.0
6701,12223589.0
6702,28833754.0
6703,4105525.2
6704,2679760.8
6705,73040696.0
6706,89515064.0
6707,35513910.0
6708,5082780.5
6709,4530434.0
6710,139534750.0
6711,43222220.0
6712,110658060.0
6713,987315.44
6714,292467.03
6715,7842234.0
6716,14753606.0
6717,632372900.0
6718,7051414.0
6719,14376121.0
6720,469052.4
6721,54817970.0
6722,8953329.0
6723,103715576.0
6724,33095662.0
6725,5689220.5
6726,112184990.0
6727,11502026.0
6728,2618098.5
6729,9646849.0
6730,6475044.0
6731,700444.06
6732,5653027.5
6733,23674022.0
6734,4294330.5
6735,67222050.0
6736,186631.86
6737,2142911.2
6738,11284076.0
6739,6046460.0
6740,357385.6
6741,828651.44
6742,14794409.0
6743,122492680.0
6744,4224742.0
6745,122292.086
6746,92024420.0
6747,8391853.0
6748,278283.88
6749,335.59692
6750,1805724.0
6751,2207422.2
6752,199738620.0
6753,11174288.0
6754,42020216.0
6755,667386.9
6756,302916260.0
6757,11086483.0
6758,5799306.5
6759,2084.5808
6760,19232716.0
6761,32405616.0
6762,1028512.5
6763,23277980.0
6764,2727370.8
6765,300125280.0
6766,189274.25
6767,9666520.0
6768,116175430.0
6769,28815776.0
6770,5344151.0
6771,990793.1
6772,597799.75
6773,45045696.0
6774,389828540.0
6775,582657000.0
6776,3530759.2
6777,20799610.0
6778,72221830.0
6779,19141116.0
6780,133406056.0
6781,179940.9
6782,181036940.0
6783,12519790.0
6784,47261.42
6785,85378410.0
6786,1063059.1
6787,13049746.0
6788,1454142.8
6789,854668.7
6790,3749691.5
6791,61078210.0
6792,323381470.0
6793,151749810.0
6794,2062953.0
6795,7155248.5
6796,669724000.0
6797,75356670.0
6798,11472951.0
6799,637933.75
6800,6693204.5
6801,40430570.0
6802,23411560.0
6803,10694272.0
6804,8184.859
6805,27807112.0
6806,4748913.5
6807,37443190.0
6808,6865043.0
6809,25626104.0
6810,9521430.0
6811,13870520.0
6812,590170.6
6813,51666132.0
6814,632906.5
6815,899720.0
6816,9329009.0
6817,165461.66
6818,74201.07
6819,58438628.0
6820,80780550.0
6821,15071305.0
6822,7651055.5
6823,24874840.0
6824,237241180.0
6825,44831070.0
6826,5423507.0
6827,419103.94
6828,67663.555
6829,520887.34
6830,730914.9
6831,40597170.0
6832,22200950.0
6833,3573125.0
6834,2774654.2
6835,203530540.0
6836,975232.3
6837,65372430.0
6838,2020185.0
6839,6987897.5
6840,22084848.0
6841,1709651.2
6842,409.41
6843,2909310.5
6844,31642324.0
6845,5564499.5
6846,31534718.0
6847,984298.56
6848,6728410.0
6849,6486236.5
6850,55956120.0
6851,237804320.0
6852,5333520.0
6853,6380989.5
6854,47583548.0
6855,37830332.0
6856,118.75668
6857,12629637.0
6858,162.64081
6859,22815034.0
6860,4962335.5
6861,42090884.0
6862,12021302.0
6863,598092000.0
6864,3937637.2
6865,6478707.0
6866,97388290.0
6867,32267522.0
6868,1033621300.0
6869,46624052.0
6870,332975.16
6871,97013610.0
6872,333653.5
6873,19851746.0
6874,28222286.0
6875,480355.66
6876,199.97856
6877,26556212.0
6878,401801.03
6879,224035.56
6880,328580.3
6881,2974161.8
6882,67458900.0
6883,18837712.0
6884,9975385.0
6885,2966462.2
6886,925750.8
6887,10164781.0
6888,202171730.0
6889,4902563.0
6890,4044196.0
6891,35154030.0
6892,65382780.0
6893,156625710.0
6894,17116212.0
6895,806941.56
6896,295518.3
6897,854144.75
6898,36132120.0
6899,4259908.0
6900,9914610.0
6901,84409950.0
6902,1738451.8
6903,10708213.0
6904,253779020.0
6905,16266372.0
6906,214058690.0
6907,10181041.0
6908,6893338.5
6909,190074.5
6910,5142322.0
6911,3495640.2
6912,9493775.0
6913,416292640.0
6914,257235700.0
6915,7394549.0
6916,28740028.0
6917,833178240.0
6918,44722264.0
6919,276200.94
6920,130138360.0
6921,84132370.0
6922,9073964.0
6923,3119487.8
6924,12900960.0
6925,5914465.5
6926,3977216.0
6927,291449.66
6928,15408272.0
6929,15372869.0
6930,161005000.0
6931,8516367.0
6932,2649189.8
6933,1772824.1
6934,70771190.0
6935,653023.9
6936,2770053.8
6937,323536320.0
6938,974087.2
6939,116244.19
6940,206216240.0
6941,132733210.0
6942,18286890.0
6943,5280036.5
6944,281336200.0
6945,17177304.0
6946,148941360.0
6947,2098835.8
6948,18833436.0
6949,57634436.0
6950,623632600.0
6951,593894.2
6952,29473252.0
6953,19271714.0
6954,7033891.0
6955,18970292.0
6956,2067830.0
6957,2222911.5
6958,494376.9
6959,3543354.8
6960,68007820.0
6961,30840078.0
6962,230262860.0
6963,5870706.0
6964,47817640.0
6965,1880858.6
6966,71925450.0
6967,90879120.0
6968,775965.2
6969,570846.25
6970,7495726.0
6971,106923400.0
6972,41.995277
6973,32947714.0
6974,44642580.0
6975,28410832.0
6976,14603264.0
6977,1735056.4
6978,1527553.0
6979,163669650.0
6980,10688562.0
6981,983338.7
6982,86728216.0
6983,1381428.9
6984,48503730.0
6985,654390850.0
6986,28204850.0
6987,1527322.9
6988,31170240.0
6989,1714395.9
6990,182909810.0
6991,3434219.2
6992,309056.44
6993,249971.67
6994,109296.85
6995,11694817.0
6996,52208990.0
6997,82897.43
6998,10522390.0
6999,211995420.0
7000,953788.3
7001,4989564.5
7002,196868.9
7003,3571247.8
7004,6956586.5
7005,14675.127
7006,168206.31
7007,1938795.0
7008,84805490.0
7009,12805155.0
7010,20097746.0
7011,27893.39
7012,1555610.4
7013,1513815.0
7014,245361.31
7015,110847336.0
7016,386690140.0
7017,12527720.0
7018,27862166.0
7019,143554960.0
7020,28921550.0
7021,69509530.0
7022,40251290.0
7023,91717940.0
7024,3840872.2
7025,3975737.0
7026,157697060.0
7027,67573770.0
7028,907485.1
7029,58602600.0
7030,36488024.0
7031,36800730.0
7032,11119095.0
7033,5541875.0
7034,11404183.0
7035,21690056.0
7036,3800196.2
7037,32295722.0
7038,4043239.8
7039,10882487.0
7040,15817112.0
7041,18721230.0
7042,31094472.0
7043,42302.652
7044,12952070.0
7045,12173635.0
7046,131585770.0
7047,69943220.0
7048,6312521.5
7049,59756948.0
7050,287383.8
7051,7655449.5
7052,24281104.0
7053,7003075.0
7054,24846106.0
7055,74888420.0
7056,405492100.0
7057,18790058.0
7058,966107.75
7059,16066685.0
7060,6215739.5
7061,21382394.0
7062,20935134.0
7063,230130.14
7064,168746270.0
7065,42699932.0
7066,4994263.5
7067,604298.1
7068,120954584.0
7069,591299.06
7070,122677390.0
7071,326866530.0
7072,275458.88
7073,23177058.0
7074,1894764.5
7075,13051713.0
7076,71338910.0
7077,26670780.0
7078,61024876.0
7079,7615872.5
7080,11018897.0
7081,22137226.0
7082,1085261.1
7083,296148.6
7084,24143346.0
7085,6433796.5
7086,6295429.5
7087,85536840.0
7088,48969348.0
7089,1728016.8
7090,2769150.5
7091,11653601.0
7092,123015040.0
7093,34209988.0
7094,17056442.0
7095,2167830.0
7096,2108461.5
7097,237076080.0
7098,19095608.0
7099,136087090.0
7100,6672039.5
7101,30838548.0
7102,1328048.6
7103,5927374.0
7104,4090755.8
7105,35324216.0
7106,8408588.0
7107,19030814.0
7108,1108245.0
7109,43010376.0
7110,1332416.5
7111,7397497.5
7112,144124240.0
7113,184183760.0
7114,8716922.0
7115,12897712.0
7116,16332341.0
7117,178704.64
7118,30529888.0
7119,25309732.0
7120,160744.55
7121,8100237.5
7122,670002.1
7123,2181638.5
7124,504681570.0
7125,32130444.0
7126,313253950.0
7127,53088950.0
7128,5937286.0
7129,6215372.0
7130,19757536.0
7131,6560329.0
7132,49235516.0
7133,277845950.0
7134,35253204.0
7135,148825780.0
7136,52191370.0
7137,32138658.0
7138,25253266.0
7139,717294.7
7140,165431300.0
7141,113920.51
7142,12845199.0
7143,19964864.0
7144,887353.9
7145,29727424.0
7146,2302793.2
7147,62056144.0
7148,13734834.0
7149,8361998.5
7150,1521.1405
7151,29503624.0
7152,38449388.0
7153,916361.8
7154,14081480.0
7155,99390020.0
7156,9892773.0
7157,51973024.0
7158,401863.88
7159,2790850.5
7160,313910.22
7161,46866830.0
7162,603964860.0
7163,36857132.0
7164,303709.5
7165,21137192.0
7166,17361000.0
7167,193791.97
7168,292529.8
7169,5651189.5
7170,826092.56
7171,5956313.0
7172,10021172.0
7173,8077735.0
7174,3069151.2
7175,984362.4
7176,4568893.5
7177,15774450.0
7178,19815920.0
7179,109618010.0
7180,1640041.6
7181,12376762.0
7182,88448730.0
7183,156481.55
7184,692261570.0
7185,34096316.0
7186,20069706.0
7187,28966102.0
7188,80266500.0
7189,7462801.0
7190,2299468.5
7191,72568.24
7192,21402552.0
7193,18099542.0
7194,408741020.0
7195,31984248.0
7196,5225529.0
7197,17996648.0
7198,12412389.0
7199,1941244.6
7200,130452240.0
7201,2384356.0
7202,42472012.0
7203,80823.66
7204,65468760.0
7205,321728350.0
7206,103746440.0
7207,404472480.0
7208,7710196.0
7209,15494681.0
7210,522089.88
7211,583039.1
7212,31932010.0
7213,54338176.0
7214,281419400.0
7215,122202150.0
7216,74389150.0
7217,359460.4
7218,7683067.0
7219,6122800.0
7220,15153975.0
7221,23205854.0
7222,788347.25
7223,9756915.0
7224,10026583.0
7225,59.92832
7226,73086410.0
7227,37035210.0
7228,11704502.0
7229,7813336.5
7230,1944227.5
7231,523.4898
7232,409475300.0
7233,242099920.0
7234,269601760.0
7235,11541231.0
7236,109116740.0
7237,4873828.0
7238,5396534.0
7239,898406100.0
7240,39260864.0
7241,265189710.0
7242,42954464.0
7243,36562360.0
7244,49850200.0
7245,1321900.0
7246,525180.5
7247,34795610.0
7248,17076658.0
7249,1014729.4
7250,936448.06
7251,23425272.0
7252,26065080.0
7253,6713194.0
7254,146310110.0
7255,425692.5
7256,2440904.0
7257,11199338.0
7258,25517436.0
7259,4459158.5
7260,172946.67
7261,627393150.0
7262,170127.58
7263,31193852.0
7264,7254237.0
7265,9628962.0
7266,29991512.0
7267,694965.3
7268,449246.7
7269,216516270.0
7270,346315520.0
7271,1624971.1
7272,3953327.8
7273,3256977.8
7274,1488340.0
7275,32272076.0
7276,2265812.2
7277,161972460.0
7278,364391500.0
7279,291789380.0
7280,78355700.0
7281,51761216.0
7282,76726220.0
7283,237706370.0
7284,159679.14
7285,58706084.0
7286,261797390.0
7287,5048741.0
7288,1810566.1
7289,246545040.0
7290,2496025.8
7291,105242616.0
7292,796253.0
7293,21028860.0
7294,2492231.8
7295,9305728.0
7296,106649.695
7297,48281924.0
7298,3543912.5
7299,6799054.5
7300,134239.88
7301,43290372.0
7302,2034086.8
7303,361447.3
7304,13059906.0
7305,2263317.8
7306,604727940.0
7307,947621.25
7308,210957.27
7309,15558471.0
7310,6398082.0
7311,4588267.5
7312,151479140.0
7313,329202780.0
7314,7401011.5
7315,6734855.5
7316,998798.3
7317,6839785.5
7318,63818388.0
7319,14911353.0
7320,125186740.0
7321,7967.315
7322,1492953.0
7323,71881016.0
7324,20823308.0
7325,307883740.0
7326,367326530.0
7327,2292171.0
7328,23543436.0
7329,240840270.0
7330,347840770.0
7331,66742576.0
7332,45288812.0
7333,150834480.0
7334,5884579.5
7335,96196970.0
7336,4028563.8
7337,7939338.5
7338,11455982.0
7339,96068430.0
7340,597173.5
7341,49968.453
7342,160631700.0
7343,2582400.0
7344,1652266.2
7345,3801178.5
7346,4030016.2
7347,10992803.0
7348,110001.86
7349,69058504.0
7350,22088176.0
7351,41711824.0
7352,207555.2
7353,6466645.0
7354,86004.42
7355,37756876.0
7356,53874300.0
7357,993865.0
7358,10863159.0
7359,111070400.0
7360,41705380.0
7361,12301.831
7362,174855300.0
7363,776028540.0
7364,330248.16
7365,106563230.0
7366,32845064.0
7367,151202.38
7368,15667164.0
7369,15608793.0
7370,49984350.0
7371,147813.9
7372,93630970.0
7373,393817100.0
7374,55170510.0
7375,100104030.0
7376,457859.22
7377,10072990.0
7378,12617117.0
7379,168360800.0
7380,2016622.0
7381,928052.7
7382,1592494.6
7383,369902.72
7384,11897259.0
7385,38613644.0
7386,44637896.0
7387,3167682.0
7388,297754.6
7389,578391.0
7390,63955.496
7391,4131798.5
7392,15322519.0
7393,555015300.0
7394,54381100.0
7395,37737652.0
7396,46088690.0
7397,15707768.0
7398,982969.3
