id,revenue
5522,777155.5101822148
5523,612315402.190326
5524,1129669087.603734
5525,36638631.89998856
5526,9568573.593827223
5527,3296621.905777485
5528,31861788.98117529
5529,361637.10518211254
5530,89096654.81153023
5531,1039729.2052031534
5532,1502530.7304894815
5533,41627656.21522243
5534,216413041.49313784
5535,6422889.460145587
5536,346020.02371095505
5537,59574028.34651517
5538,11004139.41337024
5539,141388827.14687973
5540,80595569.16178514
5541,38084933.15718657
5542,872177.7735086275
5543,6977875.371401254
5544,16411984.97703273
5545,1970306.6498029549
5546,1853762.9914321913
5547,2583218.6542807827
5548,10900629.671292838
5549,11103138.79957793
5550,20233371.503912587
5551,23434050.29011385
5552,28428407.58162462
5553,19053776.894065283
5554,916108.6067521371
5555,6850390.6827384345
5556,11713273.64131313
5557,8627138.466914441
5558,1356526246.9150074
5559,1035808.6685803436
5560,1027105.7453017576
5561,8130201.226468991
5562,22083116.688031815
5563,769439.8314832891
5564,3602146.396375386
5565,28056539.49435549
5566,12876521.93619142
5567,797279.2035413979
5568,17209768.1624252
5569,24949198.620342318
5570,22345853.254723683
5571,42366451.94751772
5572,292147.9073560038
5573,86384436.7766601
5574,1390524.2326695414
5575,124163373.78381898
5576,23716420.860945925
5577,16360072.359286038
5578,2025505.508773062
5579,13728306.535338467
5580,9852024.184660845
5581,10790081.324691465
5582,13301529.93364859
5583,27201785.44196114
5584,15846593.866416398
5585,11480297.104158154
5586,5139952.746425724
5587,19434729.36132988
5588,43237811.26294003
5589,45950285.80779694
5590,568622.278851779
5591,7671001.170258613
5592,5664123.988413994
5593,7123108.015407687
5594,9459836.41538115
5595,45783132.62559434
5596,72888095.66665675
5597,1051247.9104582188
5598,7152439.374366819
5599,3399536.166439389
5600,1253828.030343027
5601,16644975.199861636
5602,20275302.07657449
5603,752873.6451593853
5604,6911564.670850873
5605,90394349.03665301
5606,43082354.14396444
5607,19579241.28639536
5608,26740637.23720089
5609,1643547.8758578708
5610,16860123.33826943
5611,35072238.73031824
5612,1143396506.1847546
5613,63400951.489446364
5614,8368225.023384264
5615,13443388.164863251
5616,1701261.1311829803
5617,301457927.65885305
5618,11973252.826332984
5619,9890372.16151678
5620,13110723.325825987
5621,35089094.343920596
5622,2439551.6697977223
5623,9366122.468500191
5624,921633545.7852954
5625,891631.0541029421
5626,503497.51681004686
5627,115700893.29243802
5628,21263776.775092784
5629,139194016.7548508
5630,4069363.9774483545
5631,13970677.563906902
5632,19826789.535473466
5633,11006785.753578063
5634,568898.8822753645
5635,54812756.295486756
5636,675004.4016958755
5637,727094.3417258991
5638,36733723.27836499
5639,876537.7517016707
5640,798484.299190931
5641,17889524.583518665
5642,11313017.598655606
5643,258001.35512467817
5644,2374086330.6115947
5645,30913218.164575305
5646,1077904.319916502
5647,4856060.629915967
5648,32072529.168524247
5649,7450971.058833837
5650,45212115.55972249
5651,12740170.097466063
5652,7241463.588314514
5653,38527189.59619071
5654,20904515.87748906
5655,23667250.28552279
5656,2548004093.0884113
5657,1020899.7472771297
5658,1283010.8475619117
5659,13486852.209731696
5660,37022589.46679765
5661,1030833.4315983957
5662,550362011.7173645
5663,9892316.805777473
5664,987798.6423612696
5665,30715843.757787503
5666,15261213.756745856
5667,53276785.47385978
5668,503566.77753626177
5669,6432618.228818812
5670,506350274.5526511
5671,7992942.508191915
5672,4534548.09835168
5673,582838581.0211278
5674,6195991.614288578
5675,4196650.451975492
5676,3280695.2172393547
5677,72507191.79639664
5678,38997050.841057174
5679,591727.6910829738
5680,23187461.431104075
5681,4570070712.020917
5682,906964.7991258447
5683,226137328.9374158
5684,12862506.05427637
5685,2464804.3094129707
5686,1904351.944200809
5687,7488271.143226522
5688,13728128.803345619
5689,23278811.276725534
5690,14789039.659855593
5691,65274315.355255045
5692,2907879415.3251805
5693,12422507.874594176
5694,19878222.54513462
5695,1098748.7838429892
5696,16777046.71273099
5697,350952.39544799883
5698,10589977.042615049
5699,3537814.8195220013
5700,19809260.99189493
5701,2422982.1407280434
5702,21241155.722443126
5703,25769275.040689107
5704,93924658.94198929
5705,9651470.833705088
5706,1027043.1663577098
5707,12692187.78269757
5708,4091900.0115499115
5709,12687103.418988928
5710,3353546.40234547
5711,49853160.8759585
5712,81451462.05175401
5713,15829335.885598121
5714,2207805.677606563
5715,4696158.981294028
5716,563637.7401548672
5717,16382500.952998448
5718,7385249.197170615
5719,14357639.463326836
5720,9628604.561689638
5721,19657161.8573058
5722,696971.8200856515
5723,29703562.66162814
5724,451089.90989634
5725,601019.9471936247
5726,31816664.78465812
5727,204605193.1425855
5728,888715.4785912419
5729,223840657.7839245
5730,6646439.570088594
5731,334125.6356376992
5732,842131.9616374755
5733,9957002.143573191
5734,17708848.552527566
5735,834115.8193545082
5736,102690798.2110442
5737,17830641.990188483
5738,17883161.998174094
5739,1666375.6863319515
5740,14521107.322129445
5741,37511973.291400656
5742,15180441.370766278
5743,14432637.121967487
5744,609232.3058827504
5745,8246452.22731172
5746,15347552.14424903
5747,6539595.897770022
5748,30289928.853542134
5749,19381753.88441685
5750,12107808.062404478
5751,28596744.306825284
5752,7356771.010233311
5753,204744433.4289875
5754,17712088.741683993
5755,50458020.12868465
5756,15467634.184730323
5757,5951212.921422415
5758,4401691.240576346
5759,2978745.5308377887
5760,325013.0572799348
5761,778431.8210636849
5762,144488197.35517433
5763,59115760.47517177
5764,453753.8010344303
5765,21153251.692678683
5766,21011571.21757557
5767,11254777.44974789
5768,23454908.793633774
5769,55411877.45612532
5770,17297904.64569279
5771,9789692.324481333
5772,103848234.48830281
5773,378406037.50254506
5774,47000592.799855985
5775,10637258.115517426
5776,770970.3284644304
5777,48115113.42035202
5778,61118977.836272426
5779,216240424.97192207
5780,962047.0577301657
5781,42500443.789632335
5782,103728307.6428606
5783,196119224.1293058
5784,653568.2481319935
5785,30723742.534956437
5786,18829873.6022895
5787,116891195.44622368
5788,542397.6793854529
5789,14265847.467520911
5790,30384048.70252865
5791,18005401.517539445
5792,8227366.828457106
5793,1618936.4867021283
5794,30117096.274761282
5795,41548191.93142192
5796,3178365.9009160427
5797,34986019.12544471
5798,447220.2400682997
5799,585043183.0422548
5800,2094635.784195832
5801,10009186.850907534
5802,749342.3564513625
5803,554271.4879355171
5804,795698074.8198317
5805,864586.7279382438
5806,1204586.4859125582
5807,18536432.73338772
5808,66311173.43928066
5809,7080102.711073105
5810,196390.75832028786
5811,715231.8079876112
5812,58978246.92493293
5813,53037443.27440877
5814,901115.0033806473
5815,7474966.608167838
5816,1200293.7805022479
5817,545572.8637654368
5818,558455.9073677547
5819,27843317.91596913
5820,855804.9031521303
5821,538556.825430884
5822,777372.3284065126
5823,14783667.956814148
5824,48515572.15575141
5825,1624801.6723961623
5826,8172819.513723747
5827,845785.5768500447
5828,312470648.5337791
5829,25490740.0517957
5830,39581191.85274964
5831,36808167.08432013
5832,15895360.367011128
5833,8467725.441423956
5834,1398935.119691542
5835,828434.7975449214
5836,32402120.47505597
5837,25503213.23750727
5838,1139421.0685930187
5839,68580646.08687013
5840,683632.8760767007
5841,25143638.64390388
5842,16205044.135704873
5843,919222.88720384
5844,606745.2970473628
5845,96427.91488415301
5846,920370.1548466107
5847,64206522.240891114
5848,31377879.238648564
5849,5596325.036366139
5850,28984530.78608039
5851,10739731.409622077
5852,898096.4987804845
5853,24377242.11006628
5854,17488630.09898602
5855,65161698.577336416
5856,10291653.59650107
5857,1809659376.401017
5858,310314.36199649994
5859,18663136.66685445
5860,21494614.39979962
5861,736798.8504380585
5862,2041498.181996554
5863,36497423.67120977
5864,455272131.958615
5865,10086164.198851492
5866,6521980.236252604
5867,446981.22190997854
5868,19735568.798670173
5869,8712335.217055285
5870,3514671.5299573694
5871,39891087.676169336
5872,164676848.3950375
5873,753493.4147858375
5874,994344.4967632632
5875,13200796.59056751
5876,23503458.402602196
5877,6903984.69850417
5878,67734000.70462221
5879,7719500.729795594
5880,28848344.450069886
5881,58066288.38751204
5882,96360412.23489666
5883,591319.2297867418
5884,116156379.59409367
5885,1458685.8477849413
5886,10301600.601231297
5887,1773484.3477533944
5888,18281488.994613778
5889,903680.3305268049
5890,171766493.2073044
5891,19725678.456697192
5892,9377789.528140442
5893,563301.467392995
5894,42763321.06878891
5895,20765403.39942842
5896,43748201.095183164
5897,3816939.352567201
5898,46841824.22623728
5899,10474824.63191086
5900,940738.5767353037
5901,562998.4557768004
5902,863054.075669538
5903,82685984.80149873
5904,32843717.022518393
5905,22455871.59091199
5906,12193294.252215667
5907,1059985.864562813
5908,43418813.59780455
5909,128714769.87488921
5910,1573632.7168858035
5911,11719843.727473259
5912,180521514.2955874
5913,11907280.315390784
5914,1850605.9087485976
5915,5552502.070944064
5916,26406224.98417146
5917,214837856.10634252
5918,57663235.51899201
5919,15455079.12830535
5920,448742.8952472188
5921,13259638.396116761
5922,5794854.272949614
5923,8229069.019508559
5924,10729218.821577936
5925,376745454.30126387
5926,1080084.0358296467
5927,859296.9719780125
5928,22332760.58813048
5929,942807.9565362791
5930,135638896.84528336
5931,34252440.85941587
5932,1127810.6616665237
5933,15643777.278132165
5934,21644091.3028243
5935,35256795.945746295
5936,50334179.93749495
5937,751499.6425788926
5938,882431.3841339546
5939,11170572.204268912
5940,22721109.436959624
5941,3604323.40264747
5942,23568612.23457822
5943,711597.9207463283
5944,27728908.90045743
5945,1428388.328265372
5946,551327.1965315506
5947,406045.2923972658
5948,82233696.598783
5949,907634.9661350407
5950,126571309.99444504
5951,24079004.447916556
5952,8325807.807403522
5953,487600094.7722107
5954,12060980.855806261
5955,23579499.257803213
5956,28002275.666071165
5957,25887085.44891328
5958,46235704.00752555
5959,11613651.937369512
5960,762990.6164124464
5961,414585.2911229413
5962,9067785.44984598
5963,9696272.979014616
5964,33503974.406966526
5965,24285285.60766388
5966,32657537.0183841
5967,421656970.4547687
5968,22003827.904105224
5969,47706733.949761234
5970,26521191.054690395
5971,3070815.026097236
5972,14702240.431448907
5973,45663822.66006738
5974,1195633.8614283586
5975,13145382.369712362
5976,693005.9404003542
5977,465150.5935420141
5978,65754038463.68507
5979,8015443.4818205265
5980,87655358.07997397
5981,6331028.992642601
5982,126698686.55163085
5983,412401.97620613594
5984,11421044.974820556
5985,52196665.93387846
5986,998822.175064091
5987,15756218.12571814
5988,13353542.611267429
5989,2205165.866225782
5990,52314012.53307776
5991,932379.2852819319
5992,16827646.79170066
5993,103984142.92898227
5994,6256853.343905574
5995,19060479.499628346
5996,21620717.79743394
5997,15209523.15839919
5998,66680489.404734805
5999,255351.08897919842
6000,5592769.265079654
6001,825256.0303368917
6002,1079800.775054776
6003,514563940.35334605
6004,46657133.20361209
6005,547231.8696994096
6006,6265472.902595352
6007,792053.1776503772
6008,4171220.7617078726
6009,42340082.47603837
6010,29494836.490179062
6011,6826896.808512146
6012,4855090.985140291
6013,328929351.3961818
6014,448076.89492488216
6015,25394112.46541142
6016,12533571.409956725
6017,130357.72889629398
6018,23036005.30822439
6019,5260598.413746424
6020,654703.0998090596
6021,5184839.699868283
6022,5567610.324023246
6023,761321.2833907417
6024,4645884.294804602
6025,861883.3817541654
6026,34054107.241078034
6027,6479260.874129352
6028,52288136.72903646
6029,691652.1148128225
6030,251518665.47498703
6031,17416845.677739073
6032,299500.9656427285
6033,9073448.883002901
6034,591198.5332422855
6035,711078761.8337996
6036,2437692.4454226727
6037,458135.6143150999
6038,541861.0670870016
6039,446414.9628815018
6040,33474632.190054502
6041,57998827.52407955
6042,557367.741152234
6043,36599109.334746905
6044,537864.4903607811
6045,6272195.027714322
6046,1761427.2283606986
6047,756225.5691940143
6048,4018201.8780763987
6049,6323061.2859266205
6050,179518.16098394676
6051,2844066.7789300033
6052,15986844.858996103
6053,900012.4167559723
6054,1994760.883956951
6055,890167.5369368785
6056,8848326.913668178
6057,308592.58736204763
6058,11919142.726046905
6059,55013272.23241161
6060,13414132.438265605
6061,20323493.13180307
6062,3745597.525549713
6063,52395301.34868754
6064,476295.87491224986
6065,2026138805.5353622
6066,27599675.426403776
6067,440306.9171485912
6068,3891537.012768874
6069,67511023.29189377
6070,30222596.940350443
6071,874137.464327953
6072,35200072.91194051
6073,2524341.8960647373
6074,2728826.131349237
6075,269617.410570017
6076,30700082.483847752
6077,649928.5078970322
6078,26184076.952999964
6079,125585754.9597381
6080,630284.7260203367
6081,2363583.158291638
6082,3654240.22399719
6083,67223635.48755422
6084,19234569.753646243
6085,11081585.119918795
6086,6803735.615573486
6087,25333420.19368742
6088,814721.641914289
6089,4422357.8413722785
6090,230826026.37554234
6091,230167.02711392366
6092,6060970.950528573
6093,14925011.051501201
6094,25177047.403167184
6095,25187298.750327036
6096,4971202.6413662145
6097,22060218.82017397
6098,13117386.693851927
6099,11330498.21264534
6100,11718853.006953327
6101,121306689.88543515
6102,17358328.796306897
6103,31465499.8013356
6104,821723.0336486165
6105,661285.9238193524
6106,691556.9087449537
6107,582180.6836933632
6108,7085634.317629119
6109,3764630.513944976
6110,16700484.782686805
6111,2433605.7594226347
6112,476219.1270207961
6113,11182523.398716144
6114,40589270.36906589
6115,36207568.074646786
6116,678401.362998962
6117,297939.99716117734
6118,11931223.192366563
6119,8181522.680224706
6120,10802580.292573977
6121,7099692.275214713
6122,59482178.00212268
6123,5826629.40852312
6124,4209834.087598758
6125,4140582.7181843994
6126,2749605.6501982836
6127,766308.520489878
6128,236549187.66201857
6129,512446.529291846
6130,1069906.408328296
6131,1325409.8014840416
6132,563799.0936861517
6133,7366718.957113449
6134,11379166.828125423
6135,15807535.260157695
6136,1060096217.4305346
6137,27392430.850072723
6138,243790.79954492778
6139,4288829182.1996055
6140,976566.1179128103
6141,8074244.955746727
6142,789443.0855457027
6143,763207.2233005859
6144,2256971.4619507804
6145,1341148.777966172
6146,9132425.046192674
6147,12070844.716749039
6148,11001406.615946893
6149,20115530.276239187
6150,310984582.73363674
6151,11932158.600429667
6152,4551000044223.319
6153,3166112.8598007225
6154,327333.8422524534
6155,42898926.1414268
6156,3724942.1780108768
6157,8286604.08920485
6158,32098545.012279667
6159,6067096.5696013905
6160,10243990.0832206
6161,9994768.195622401
6162,15398058.156718679
6163,1133385.1867275555
6164,821734.620009498
6165,6573480.441422585
6166,18694154.416725967
6167,1670465.0952819071
6168,23341307.548293836
6169,17242111.467665527
6170,692711.5170930546
6171,7752665.01154219
6172,395497.3493182671
6173,27842471.645350646
6174,8285333.009171972
6175,9094838.663309205
6176,42588392.165250614
6177,36187405.69090584
6178,832852.7367905029
6179,209996833.59830636
6180,12556772.841481363
6181,1700659.1767509447
6182,318975799.4787354
6183,9945295.591016063
6184,6415857974.689911
6185,4562502.319217852
6186,693515.6572542409
6187,1718541.2177950912
6188,25968297.61377976
6189,769909.0922349606
6190,20096214.493126824
6191,902197.5650040322
6192,14625101.338984871
6193,54798279.561818935
6194,4374437.221956941
6195,800394.8909325553
6196,24319455.02503688
6197,1290692.8844934509
6198,27170088.056188766
6199,5889849824.739062
6200,742573.6196164568
6201,6657688.134191396
6202,29392731.294699967
6203,1855049215.7972605
6204,592705.4330716049
6205,3920790.418475449
6206,25274940.313573256
6207,15669422.520551896
6208,15113388.644150907
6209,478378.8034616293
6210,6012173.618482531
6211,18581378.773321506
6212,1076431.5140770879
6213,25454354.36521049
6214,92577.69946914284
6215,8212660.513598446
6216,17280249.16999739
6217,304543.66559943394
6218,2341669.8242018535
6219,20765254.29894855
6220,4160239.1590448916
6221,1114741.7276228748
6222,379412.66007617523
6223,19163893.111884017
6224,7887623.4826159375
6225,21647072.27625787
6226,409683.9761174299
6227,1101242.1422659296
6228,2707519.2396505056
6229,417129.8238890859
6230,270546.90732643055
6231,28105449.161987122
6232,7429050.994253105
6233,70299726.46757983
6234,8342148.167212328
6235,23348260.593590718
6236,8414239.617013726
6237,3726860.678486417
6238,670201.1781394427
6239,72020465.8474617
6240,52783227.389969334
6241,729075.3810040741
6242,580791.4642063964
6243,8606818.09974858
6244,19346309.84353779
6245,2924979.600997197
6246,3620363.378156902
6247,1290990182.2293675
6248,330093.9035668444
6249,1235182.6884552725
6250,18765631.95702207
6251,27671369.83840251
6252,8665837.629958777
6253,10262135.1870161
6254,51008251.35997935
6255,6301387.909143234
6256,11149775.59287116
6257,17939266.413151048
6258,758669.6769633524
6259,512916.0841104714
6260,762709.9836708364
6261,16957684.339363586
6262,10621412.79513836
6263,71844110.58295168
6264,2055788.241768083
6265,1027818.2211854528
6266,627790.5138427444
6267,39880646.83202733
6268,384925.61282191175
6269,46068034.69981829
6270,23651273.99644217
6271,126676796.77670825
6272,7120356.534958203
6273,11073618.744441105
6274,94783850.91743203
6275,25498750.286549874
6276,829720.7142556317
6277,14452333.437781362
6278,4217826.447665625
6279,6437246.563441593
6280,1213321.7620250587
6281,3190019.623679649
6282,91071647.55345467
6283,23146687.780777656
6284,43133638.40099109
6285,17346651.16457774
6286,543966.1375222603
6287,5696340.234920104
6288,132692227.57336132
6289,28734142.081622258
6290,506865.45675362466
6291,14900986.688444251
6292,170143732.3912311
6293,2226112091.296148
6294,2385969.685315663
6295,314562084.424054
6296,5974070.756107532
6297,16076232.719443325
6298,233830.42867650508
6299,599844.4580842344
6300,5856378.057241651
6301,1222105.1645722892
6302,208219.67651264672
6303,3542833.003956829
6304,19803382.123240888
6305,36810195.47505998
6306,8844018.45213369
6307,5102061.0838127695
6308,229939.7012249403
6309,103297.3178744377
6310,13913326.630931644
6311,278297.1921632878
6312,299171.62162064377
6313,11749637.889463946
6314,22121038.77701589
6315,579360.1432481554
6316,9396364.056181109
6317,76050941.0264022
6318,17093040.35411261
6319,19762413.338512886
6320,787691.1154210591
6321,50380223.87030847
6322,17858842.830973446
6323,9701613.641208535
6324,364718.2805843547
6325,7254015.073283992
6326,8277714.19258487
6327,12121960.877672503
6328,22252338.52262248
6329,2042468.7768451201
6330,4212928.89754849
6331,24100311.911352176
6332,3559434.9260898246
6333,7610622.394773476
6334,829150.2523343741
6335,11608760.247015214
6336,63453853.83068714
6337,10653181.44562586
6338,3026791.1968202344
6339,3219945.0033917376
6340,1441504.2046636513
6341,2657090.3658651956
6342,858718.5170860034
6343,20130678.744744945
6344,11153768.645776846
6345,514863.6432903085
6346,26848474.875570323
6347,20524674.730530597
6348,1890529.8169813443
6349,9695054.053527324
6350,357902.67968438874
6351,83710725.87577237
6352,32884389.66517316
6353,207430.0257744311
6354,836270.3561307112
6355,429926.9365852073
6356,2296171.8973052325
6357,6468617.115054464
6358,3578431.9433058645
6359,1023165.6080488169
6360,500259.10923465
6361,71288679.13017862
6362,508540.76404517516
6363,808677.6845097772
6364,248141.00592159035
6365,30455476.276048034
6366,989570.568991061
6367,10705938.41238261
6368,6741971.801216154
6369,579253.1144236819
6370,50676753.30238707
6371,4382001.479926762
6372,13766292.492245274
6373,3468597.4119120156
6374,9601600.401170475
6375,44105729.86515965
6376,6363676.888085826
6377,8943873.038795888
6378,3868312.2048119134
6379,51310627.15074407
6380,7764875.87442963
6381,942499224039.006
6382,11824198.926435657
6383,10294473.23316375
6384,13713930.658321477
6385,632431.5509944544
6386,297217920.08658
6387,6744299.099731397
6388,551170.2512396466
6389,820267.1179833919
6390,16121400.394216951
6391,470266.7748151192
6392,11520972.60227245
6393,125634107.85244012
6394,127620105.79664458
6395,459325.9739739598
6396,6556419.488689625
6397,255914.968170592
6398,731958.773241091
6399,950160.087919376
6400,1097898.4690534838
6401,285672.03206307377
6402,888281.0522064441
6403,414583.8120578688
6404,13170274.666801695
6405,486251.9812482488
6406,3313929.964710873
6407,8005267.15021909
6408,5209623.876814997
6409,31715740.77543175
6410,5193337.020072182
6411,1287180.4450899628
6412,1773510.4277038323
6413,16450441.283070922
6414,1457518725.9635007
6415,345252.68056834047
6416,2128678.2353732646
6417,62606903.15311943
6418,13667750.695206687
6419,19409998.32772956
6420,10393355.856201371
6421,12892532.829200534
6422,514035.569720105
6423,641626.8541225609
6424,15091790.656348005
6425,5934706.520735291
6426,6097896.2257009
6427,411819.9009752444
6428,1596737.5356108404
6429,4698972.193991276
6430,51604425.71324246
6431,57183389.21746205
6432,85316461.10047676
6433,10120269.61233121
6434,6397180.710730929
6435,10623772.692342632
6436,9374885.05959422
6437,1189701.351690965
6438,8162658.1209491985
6439,10706945.139446668
6440,40605725.21693248
6441,7026404.02082829
6442,4357008.54803317
6443,667172.9471243491
6444,279667.13463231805
6445,152363098.2189671
6446,100580216.78767824
6447,1627139.5844709496
6448,867658.4412635553
6449,12750783.273337442
6450,6908817.876270659
6451,4008424.9306685105
6452,18307700.77743252
6453,12608467.943575224
6454,7223320.517632586
6455,10678501.167345177
6456,1008344.6577488612
6457,74529017.53841522
6458,460285.2177410229
6459,346367.45867854904
6460,32005077.09438537
6461,31697819.674231686
6462,47750177.07434863
6463,208085.39449086765
6464,733051.1653376531
6465,768039.7483219391
6466,16473120.677240195
6467,6398441.164783288
6468,447828.9569869432
6469,13657441.171525935
6470,2513204.634213896
6471,2366513.8204703433
6472,4886254.759536856
6473,1424068.4507201947
6474,682561.358549521
6475,526205.5631281136
6476,222413646.731896
6477,20887698.009047646
6478,12126174.49892621
6479,188944406.316192
6480,10623358.274111839
6481,33739079.29182808
6482,3370727.788029375
6483,452547.2826018661
6484,79116498.30545205
6485,18507416.832467917
6486,656926.7964734831
6487,13604263.493134394
6488,20993783.932598945
6489,217431.30005854083
6490,842617.5633825331
6491,8992900.540199414
6492,4418083.002434288
6493,3841292.6451062094
6494,19209039.38109715
6495,5582344.398951734
6496,660524013.6567693
6497,60202044.31948691
6498,24614739.801573735
6499,15597535.27339317
6500,628228.9157343166
6501,451376.26982250967
6502,28607611.978459466
6503,5961423.607685354
6504,11557399.892493686
6505,6857720.869007367
6506,1816790.105949918
6507,447754.4162840578
6508,22823707.293166585
6509,167597.899069384
6510,4391660.304760757
6511,3298299.8718960616
6512,948695.368623339
6513,15669664.768025571
6514,686222.1709848971
6515,32424479.00412738
6516,14539829.032999668
6517,877440.529363722
6518,1389212.866144284
6519,23704463.99005189
6520,752963.048138966
6521,128719730.78664358
6522,30141697.71430496
6523,10418088.519119633
6524,9823735.276107715
6525,53047973.68639461
6526,123674207.07284957
6527,1252994.0789092625
6528,8588712.266448691
6529,979509.6579775807
6530,27202801.71026413
6531,514246.0688795352
6532,1919160.5890040854
6533,550430.8662200845
6534,612962557.3904434
6535,5424111.599601612
6536,22070112.11281218
6537,24678687.111949693
6538,10764003.133887509
6539,276271264.16653
6540,26798228.231117748
6541,40043145.9123643
6542,13935353.393437637
6543,1347920.7177859612
6544,20010366.843574826
6545,12291122.414841227
6546,230921426.577123
6547,4244115.10334849
6548,54177773.00929656
6549,26139244.630374126
6550,4231221.0140247345
6551,25554790.57235969
6552,10764405.621053806
6553,594974.3192427125
6554,11009890.608905833
6555,977632.3099219466
6556,11329077.564568989
6557,975407.1610264984
6558,26467700.73891727
6559,39865432.218130775
6560,62144016.57740868
6561,974370.4033799295
6562,38901340.946532674
6563,14707595.345656548
6564,9542583.420691444
6565,11438022.744016029
6566,7144509.216626384
6567,1571477.176381757
6568,7635208.378686385
6569,3279671.4859888623
6570,23210537.16175963
6571,3888714.5011987058
6572,531323.7936501027
6573,1895663.7473580274
6574,7081516.519240469
6575,3173433.054415372
6576,12597143.814814992
6577,4472531.475998413
6578,22811792.76679606
6579,1234808.1074739287
6580,3144026.911979236
6581,13872146.30466321
6582,1435599.4760846016
6583,437972.5321337936
6584,1614296.2914747589
6585,26369143.667860862
6586,16281704.810331186
6587,926882.4715037678
6588,1030198.5142270521
6589,17983927.316940337
6590,68563951.41392982
6591,8492945.57263384
6592,57997687.14380259
6593,26031601.80541189
6594,36347137.62606533
6595,578784.7352571863
6596,56206410.95021186
6597,385625.1530714889
6598,10290759.86102753
6599,10149901.75534676
6600,523954.46034082683
6601,1517219.4318012514
6602,599141965.7681668
6603,17851289.164595418
6604,10290503.952951616
6605,42083032.55975564
6606,2323226.6262515937
6607,19717987.70749045
6608,716125.3129424109
6609,2663062.8632711205
6610,595653.7526281171
6611,5935106.664384259
6612,2376725635.679164
6613,11201307.629022762
6614,128614152.3067004
6615,1116073.2705423096
6616,18920119.445694327
6617,16389941.859096434
6618,17113892.66450185
6619,7899920.624557415
6620,3628357.142690147
6621,4928587.342263437
6622,52361487.322424255
6623,36647022.22117658
6624,35373672.87000287
6625,13875836.603697501
6626,1020865.3038276513
6627,49630064.91393362
6628,651450.8516604857
6629,5920726.593263421
6630,448920.2868234056
6631,788426.6369659957
6632,1211235.1285010092
6633,8994832.804314481
6634,12487254.511471206
6635,385152.10763550235
6636,34641901.17901609
6637,11021592.862031292
6638,610852.1065726974
6639,6858037.510936157
6640,1097990.7857413916
6641,142470489.10261962
6642,107152033.92976396
6643,346718.5935431412
6644,469560.53424070793
6645,14804639.826755913
6646,19896773.817274828
6647,370430.61349384696
6648,10946372.642393379
6649,771115.5856947062
6650,720537.8022515519
6651,9902649.216990465
6652,1506518.372927359
6653,14957510.790712984
6654,33660125.952941276
6655,5769918.110796121
6656,1527807.4851569468
6657,22725447.041773763
6658,9363130.337276347
6659,6351204.288143961
6660,110789.30596774821
6661,541846.8087603466
6662,6796812.304883406
6663,317344369.6447751
6664,1877064.8896918348
6665,747343.651736233
6666,14758185.990147369
6667,41197769.42701307
6668,12195165.001084661
6669,2007375.3816875112
6670,560093.8436610986
6671,15396151.594085623
6672,451258.0746678178
6673,47272827.922781564
6674,207812487.16411158
6675,92269021.25354135
6676,719774.0455758274
6677,483751.44111680525
6678,3852328.3196738698
6679,275685671.5071219
6680,9030336.25842693
6681,2114243213.4928858
6682,42111399.2329752
6683,26038967.11305546
6684,306169.24720883666
6685,330670.2493385244
6686,853106.3012502285
6687,29156988.108279485
6688,12998543.4294548
6689,19139984.488396022
6690,234160554.04458004
6691,379317.86637354264
6692,1688635053.5190673
6693,8739980.88970395
6694,24842141.407318868
6695,4035330.6467327992
6696,60602662.165050104
6697,1479566.8749966472
6698,13848055.853457157
6699,140236161.1947112
6700,85497432.01895128
6701,18999040.263699915
6702,9423083.996884944
6703,9264689.78432984
6704,442162.360226591
6705,14480109.178362336
6706,17859273.383652847
6707,19696337.94898263
6708,328499.068224348
6709,563911.3445826231
6710,24966517.01080819
6711,11448103.988371635
6712,21908513.167157
6713,592165.6044288515
6714,465890.48467673257
6715,813214.0070541209
6716,12412459.153978027
6717,175994769.29519704
6718,15967526.556534288
6719,8879913.883001067
6720,2490872.440548308
6721,25358361.641802628
6722,5936902.387688235
6723,34816227.218944415
6724,44555529.15785015
6725,828826.585027321
6726,23263746.57703062
6727,1055844.823464108
6728,941448.438619407
6729,8697505.31125806
6730,10280113.924744412
6731,4907089.027454469
6732,610950.987021434
6733,12985424.334509674
6734,7630762.85875279
6735,49015253.144142695
6736,252408.83145943691
6737,1564220.146221547
6738,14349015.7311604
6739,810071.9711643957
6740,727141.0156637582
6741,1604620.7148198057
6742,16584507.468976632
6743,22224964.10363514
6744,907255.8847005694
6745,1374068.5533719573
6746,30768917.965701252
6747,1726618.8530438656
6748,4140747.7260276102
6749,833267.0205360985
6750,793352.9862983391
6751,7955440.490921512
6752,81841629.67808
6753,8216103.005733911
6754,12459211.358678367
6755,710403.1260283584
6756,78804188.06098941
6757,5229434.0002723
6758,7702445.479525808
6759,1541855.1863122461
6760,9848206.781597525
6761,3211485.53956351
6762,706095.1317963554
6763,45289594.56670426
6764,4318544.840046786
6765,127418053.4445279
6766,572039.5387296033
6767,11082502.353927199
6768,39920774.65335252
6769,19964613.846132807
6770,6234699.730745187
6771,1181217.2466373593
6772,675133.375416101
6773,1602624.552066314
6774,486791604.3927775
6775,326838257.9148232
6776,2812081.3296750155
6777,7644324.9639907265
6778,16521477.537525069
6779,2296865.3763015093
6780,39100240.514792934
6781,343733.73230829113
6782,26647006.452497076
6783,13004643.826308345
6784,561351.0703086288
