id,revenue
5534,222100825.7317726
5535,1612545.6789673788
5536,11.951184176375103
5537,1301983.7075858458
5538,3063473.989456308
5539,137855689.89349684
5540,15317311.020520737
5541,107221095.4068698
5542,12.202712919782583
5543,7658661.965980812
5544,18380771.941671345
5545,11.829817365668273
5546,13.158394352478444
5547,14.293217837651852
5548,9159756.552701252
5549,45951905.54976021
5550,61269202.63348103
5551,1531742.9781371185
5552,45951906.015000306
5553,38293256.78936592
5554,12.675193220926747
5555,22975959.53076106
5556,10722121.369002758
5557,1531742.80223415
5558,199124881.10227555
5559,13.008341787468419
5560,12.387712618876876
5561,15317311.824294338
5562,42888446.32763416
5563,13.116419451880432
5564,382945.951058367
5565,3829338.8174406127
5566,26039418.943238944
5567,13.578965133432025
5568,16849040.7360013
5569,42122581.42793665
5570,22975960.15798595
5571,68927852.05401078
5572,12.3208902384779
5573,130197041.17556988
5574,14.615790653037127
5575,116411474.83350575
5576,38293258.265934944
5577,38293257.071885504
5578,13.395169118081864
5579,18380769.467298314
5580,459532.0759204525
5581,31400473.017791383
5582,19912499.65198238
5583,22975959.79249537
5584,17614905.366423585
5585,33698066.31284252
5586,3063471.6332966145
5587,14091925.792414796
5588,73523042.75705802
5589,91903797.6408461
5590,12.948474315177936
5591,13.611776381863848
5592,15317310.316595636
5593,9190392.882207105
5594,11487986.386816146
5595,9190392.910576005
5596,153172986.66056535
5597,13.622336858991957
5598,30634607.313968375
5599,1914675.5819541716
5600,13.39936242152973
5601,29102878.107130114
5602,68927852.2236999
5603,12.424562621382242
5604,3492358.2801107992
5605,137855691.28794986
5606,79649960.12070699
5607,30634608.68536757
5608,63838984.272156864
5609,12.493167285378437
5610,22975959.614353303
5611,44420175.701480426
5612,306345961.4994105
5613,1838089.1825138526
5614,15317310.61851489
5615,38293257.170846604
5616,13.726350561750294
5617,229759473.58293128
5618,28337013.732912846
5619,38293256.76756559
5620,765878.0466042596
5621,38293255.9746857
5622,13.644931192597094
5623,32166337.630522855
5624,306345961.3150332
5625,13.197146914354455
5626,13.648461927319191
5627,44420176.184420034
5628,38293256.73914992
5629,153172987.3483509
5630,13.526688120869238
5631,45951905.57425478
5632,27571150.48983493
5633,12253851.760579655
5634,13.201967822636426
5635,52078825.19698197
5636,13.146281783261587
5637,13.124523990289859
5638,61269203.27878389
5639,13.109416947675163
5640,12.942054621511005
5641,45951905.66214785
5642,10722121.646673132
5643,13.250446008660168
5644,229759475.71919864
5645,61269203.48437163
5646,12.741254413171418
5647,8439843.217733754
5648,68927851.80358459
5649,2297606.553377054
5650,91903797.51118967
5651,38293256.507420294
5652,7658660.790776856
5653,59737474.2938003
5654,52078823.425618514
5655,33698068.0772791
5656,229759475.88458645
5657,13.554506834000875
5658,13.302367322297261
5659,10722123.355093291
5660,76586500.60541557
5661,12.700311646237958
5662,114879745.50534219
5663,7658661.697967209
5664,13.489195699659732
5665,53610554.371694885
5666,41356716.21544424
5667,4595203.639781194
5668,13.19446984977326
5669,7658661.919166267
5670,269584452.42690736
5671,19912500.668124333
5672,3063471.9901026404
5673,29102878.95063749
5674,7658662.223080861
5675,1148810.3264529922
5676,3063471.4255683804
5677,39824987.15141583
5678,76586500.67454985
5679,13.135563154329667
5680,6892798.310988752
5681,352297855.6400156
5682,13.15012179341316
5683,137855692.68210799
5684,61269202.60575174
5685,15.012052115205663
5686,4901546.97855934
5687,41356716.13392689
5688,9496738.49098705
5689,15317310.595396243
5690,5361068.01882191
5691,27571149.58498413
5692,268052716.15272024
5693,16542695.530030023
5694,49015365.894218646
5695,13.098884840820824
5696,38293257.01641875
5697,12.068072182746956
5698,11334813.852260709
5699,306358.2366472713
5700,45951906.55969725
5701,12.481855804839451
5702,21444229.05259371
5703,39824987.43743464
5704,14.046124041075025
5705,30634607.917841665
5706,13.041187066331345
5707,53610555.258313194
5708,306358.6574097208
5709,22975961.309048828
5710,3216644.8493994283
5711,2144438.232124407
5712,104157635.873272
5713,4595202.595034682
5714,13.645275673316657
5715,9190391.777528225
5716,13.290219864257764
5717,22975959.268006157
5718,15317309.79235196
5719,30634608.1179361
5720,18380770.476312086
5721,61269203.440477185
5722,11.833402842487372
5723,68927851.8315643
5724,12.203516122324043
5725,11.81449433310154
5726,53610555.203178205
5727,153172987.15731147
5728,13.436752932747886
5729,153172987.75163287
5730,5820585.473714891
5731,11.720250682745904
5732,13.588101853994832
5733,10722121.443654492
5734,27571148.46051951
5735,11.9652357747617
5736,38293256.80460144
5737,68927851.58448938
5738,53610553.89552691
5739,13.517205668566636
5740,15930003.063552026
5741,122538391.74361822
5742,36761528.18678031
5743,21444229.486550055
5744,13.257712821021638
5745,10722121.636737105
5746,21444229.219563235
5747,650998.2636710174
5748,82713418.96509193
5749,22975960.61546542
5750,42888446.03660355
5751,45951904.87069882
5752,13019715.66829767
5753,191466230.55960143
5754,36761527.150405616
5755,91903797.6242969
5756,30634608.158936
5757,13785580.025215168
5758,2144434.4466538867
5759,13.2473496762971
5760,12.146198416617768
5761,13.092108851933672
5762,160831636.471402
5763,70459581.6462008
5764,13.105346137447384
5765,22975960.777724884
5766,38293255.62744652
5767,22975958.497593325
5768,15317311.992336739
5769,84245150.44019876
5770,26039418.834243212
5771,18380770.083817586
5772,29102880.171608284
5773,202188339.43130538
5774,68927851.73258963
5775,24507690.353858028
5776,13.148234806638833
5777,107221096.18692707
5778,76586501.02671868
5779,199124880.53757554
5780,13.09164515555241
5781,61269203.04847357
5782,4288858.131322075
5783,22975960.75539077
5784,12.307739556069377
5785,58205743.59970642
5786,22975960.69450612
5787,114879744.10470964
5788,13.388252589461931
5789,29102878.842409823
5790,76586499.9941576
5791,47483636.6323732
5792,10875294.767131003
5793,14.352609525959293
5794,41356716.5145427
5795,76586501.71623383
5796,13.430641074411104
5797,27571149.456489306
5798,12.32786451087721
5799,137855691.02746162
5800,1991260.6052059133
5801,10722122.230635276
5802,12.262920451470325
5803,12.337890651652451
5804,229759474.7548527
5805,13.593080425750987
5806,13.59605606420785
5807,22975959.130256023
5808,30634608.598439544
5809,39361464.69431845
5810,11.794599337409952
5811,13.064303373944725
5812,38293258.29565858
5813,52078825.526302226
5814,13.360931690996502
5815,3029775.812794982
5816,13.797415691618202
5817,12.106559747815298
5818,13.464612241971158
5819,27571148.306662016
5820,14.301176454853408
5821,12.844346169256918
5822,12.149590394115997
5823,38293256.659985855
5824,38293257.3487126
5825,13.362716346966765
5826,7658662.099559261
5827,13.401145579821044
5828,199124879.77088314
5829,56674013.78084815
5830,6126932.442491625
5831,35229797.65180021
5832,16849041.435690638
5833,36761526.34698583
5834,13.53367660564119
5835,13.067520349595663
5836,61269202.99093913
5837,22975959.755267225
5838,12.879004908485015
5839,42888446.25806189
5840,13.75641353816043
5841,59737472.82406274
5842,38293256.61427118
5843,14.061397334022482
5844,13.298359696124146
5845,10.993037485225317
5846,13.101824965619732
5847,76586499.95362583
5848,45951905.2982469
5849,3829335.2320982465
5850,19912500.596081156
5851,7658661.940180443
5852,12.649327244747202
5853,42888446.17992698
5854,10722122.677346045
5855,84245149.31265809
5856,16849039.665155698
5857,229759475.23698688
5858,13.777275185848348
5859,39824986.45714462
5860,71991311.87743188
5861,12.955174481957428
5862,14.172348580777825
5863,88840338.56693374
5864,191466231.99078655
5865,10722121.120133195
5866,15317310.074797032
5867,13.10910899243964
5868,35229798.297833696
5869,2343559.8889395916
5870,229772.43057261533
5871,36761527.334417835
5872,107221095.5414386
5873,14.206792858056598
5874,12.88433789147154
5875,45951905.600588016
5876,35229798.20150281
5877,1531742.7917558171
5878,84245149.26636508
5879,3829337.7457442735
5880,45951906.09736824
5881,53610555.440052494
5882,168490285.5030718
5883,13.394645323686728
5884,13785581.196843749
5885,13.387501625629755
5886,13785580.858436253
5887,13.417674381391441
5888,9190394.157841193
5889,13.139760637985233
5890,6126932.749077825
5891,76433326.97100721
5892,11487986.443729987
5893,11.937871064101735
5894,91903796.2406711
5895,15317310.910816485
5896,84245148.68432368
5897,612703.8767798844
5898,27571148.666484732
5899,375286.46958300297
5900,14.083639366635857
5901,12.01039230409113
5902,14.238558798507976
5903,24507690.395900022
5904,53610553.93326755
5905,91903797.77040157
5906,53610554.15017039
5907,11.903707919136652
5908,38293256.819425665
5909,30634608.497719366
5910,12.815492745654362
5911,5361068.549925396
5912,229759473.71154904
5913,45951905.66572701
5914,13.618339767438584
5915,1531743.0421900598
5916,39824986.9279915
5917,137855690.4970024
5918,53610554.7974834
5919,29102879.351203643
5920,13.080818766966539
5921,39824985.95319964
5922,6126932.516718285
5923,4595202.709899771
5924,22975960.35667382
5925,229759473.88532102
5926,11.914219955468607
5927,6130474.025692225
5928,76586500.0482026
5929,12.976195101351689
5930,29102878.86384473
5931,30634608.148693964
5932,12.37787273197987
5933,15317310.971482689
5934,16849041.012982138
5935,113348015.6583601
5936,58205743.98554865
5937,13.5566971144369
5938,11.907852928296363
5939,7658662.8886493165
5940,76586501.17418422
5941,18380770.250724085
5942,55142283.799857385
5943,13.183778037196271
5944,22210094.597810823
5945,13.320206138942165
5946,12.355811779021323
5947,11.846720384251842
5948,61269204.775223956
5949,13.427656300390836
5950,163895095.92596874
5951,38293256.84155351
5952,1914676.4672710616
5953,50547095.60002092
5954,11334814.035135072
5955,58205743.254242
5956,61269202.822827764
5957,9190393.170027599
5958,84245148.85739376
5959,27571148.822417364
5960,60.06330694955925
5961,12.009988712459496
5962,4587544.479279134
5963,30634608.17331076
5964,45951905.94211059
5965,45951905.70192774
5966,10415776.682105754
5967,153172986.8736565
5968,107221094.91271514
5969,32166338.522652894
5970,15317309.42124928
5971,1455156.406843258
5972,35842488.690951645
5973,44420176.07109146
5974,13.391963351889302
5975,10722121.600414405
5976,245088.5759928184
5977,13.0778195906721
5978,252735422.96013954
5979,7658662.240765058
5980,153172987.03880265
5981,7658661.895559639
5982,116411474.14928631
5983,11.992368643829817
5984,30634609.263575573
5985,76739673.52478904
5986,13.611289292872438
5987,26039418.579089485
5988,33698067.56829243
5989,27583.58365046312
5990,91903797.7241376
5991,13.201077514548864
5992,42888445.89512575
5993,30634608.078547947
5994,689291.2801983432
5995,26039419.113716755
5996,19146635.227189034
5997,30634608.27836955
5998,88840338.74162875
5999,24520.37184729526
6000,3829338.577668534
6001,12.779831653498256
6002,493230.02369730687
6003,214442177.00100884
6004,5361068.295551798
6005,13.124437621305454
6006,5820586.656251053
6007,12.930498175835709
6008,1413799.9008416075
6009,62800932.51992225
6010,53610554.3223006
6011,26039418.600889307
6012,15317310.381855946
6013,245076770.73501933
6014,14.168840656750081
6015,612706.3008937571
6016,38293256.60452139
6017,12.757778754666473
6018,7658662.290792431
6019,3829337.1399462046
6020,12.080381458718794
6021,4595202.576268464
6022,4288855.961656348
6023,13.300559568509785
6024,4595202.259122265
6025,12.54751639144478
6026,105689365.11598183
6027,7658662.043981593
6028,122538391.96549891
6029,13.28040065277986
6030,183807581.81773147
6031,30634608.273706768
6032,11.67680234145448
6033,7658663.146623889
6034,13.211268726426802
6035,306345961.89002603
6036,3522991.3950306233
6037,11.862422881256547
6038,11.705273201629508
6039,13.22700950081191
6040,33698067.581702285
6041,153172987.1171215
6042,12.864668615494377
6043,98030716.30037092
6044,11.92872763757681
6045,22975959.694680266
6046,76599.48576474754
6047,13.275946647550823
6048,4595203.161367073
6049,9190391.65119131
6050,11.763742588560017
6051,336992.7558672428
6052,64332662.21829374
6053,12.661355975630777
6054,672441.450172915
6055,13.236175730640085
6056,22975959.180996556
6057,11.984040142968574
6058,27571149.056405757
6059,107221095.77893558
6060,38293257.01403889
6061,45951904.69920734
6062,2757127.4072738457
6063,91903797.22192928
6064,13.10212811691415
6065,4595203.413844184
6066,38293256.40671095
6067,6126933.115675449
6068,765877.5977425013
6069,122538392.38028318
6070,84245149.40697506
6071,12.049110862248568
6072,2757127.858735657
6073,4595202.865066899
6074,5361066.706819003
6075,12.983821498300797
6076,33698067.95861495
6077,13.421203098466233
6078,49781229.94679858
6079,191466231.20074746
6080,12.88082171083429
6081,765877.3369792855
6082,7658660.613009132
6083,61269203.96766328
6084,13785581.8417017
6085,29102878.523987886
6086,15317310.322452817
6087,19912500.06306681
6088,13.054574258475748
6089,1378570.9454398414
6090,209846987.82633996
6091,12.00178829535918
6092,4595201.775665712
6093,4595202.429115856
6094,91903797.46925534
6095,26039420.199924346
6096,7352315.3713972
6097,9956256.889059529
6098,38293255.86208147
6099,22975959.249024954
6100,22975959.133534487
6101,122538392.86069453
6102,53610555.04297242
6103,53610554.191004254
6104,12.659982354561595
6105,13.406266872649406
6106,12.775173166390934
6107,11.559418586559353
6108,45951905.534988694
6109,12.997041463618185
6110,58205744.40643796
6111,199137.33295290245
6112,11.68757554109294
6113,26039418.643107455
6114,55142283.55544875
6115,107221095.09900369
6116,13.047534008874326
6117,13.748363134572571
6118,45951906.133182935
6119,99562445.7720918
6120,36761526.96330324
6121,9956255.977593374
6122,114879743.67796507
6123,765877.3947946934
6124,10722120.2361431
6125,7658660.6332321735
6126,4595202.659696839
6127,13.170760664585357
6128,245076770.85092095
6129,13.545242668447534
6130,12.804997496020038
6131,1838089.0544056657
6132,12.759883536273117
6133,12253849.878751041
6134,38293256.53330997
6135,27571149.65964934
6136,191466232.35440892
6137,53610554.182777196
6138,13.18297936266464
6139,382932450.5716827
6140,11.905117849752152
6141,18380771.042072862
6142,12.866446030694872
6143,13.153701070823605
6144,13.425259065484383
6145,13.340311599953305
6146,18380768.818030916
6147,53610553.807244286
6148,22975958.96623498
6149,76586500.19145724
6150,237418123.46600097
6151,9956256.240233028
6152,363019965.7436808
6153,2940935.114394232
6154,11.869163189399577
6155,84245149.91617861
6156,2297607.0278260973
6157,7045970.038679458
6158,84245150.17588617
6159,4595203.341106182
6160,6892799.2037305515
6161,32166337.880877208
6162,3063472.4384358167
6163,13.26789796765453
6164,13.264360772208775
6165,15317309.968307348
6166,30634608.27146831
6167,3829337.73486495
6168,9190391.829592578
6169,38293258.15287122
6170,13.270771334801525
6171,13938754.426502995
6172,13.124548709273864
6173,3063472.8340467187
6174,38293257.46944319
6175,12513268.205592237
6176,459533.20156372676
6177,45951905.823923536
6178,13.065567413934435
6179,107221096.61917438
6180,30634608.587690953
6181,13.047142820157598
6182,122538393.619559
6183,12253850.756231545
6184,252735420.77565283
6185,7658661.9185704645
6186,12.90394813479849
6187,2450780.7281124657
6188,35229798.388283305
6189,13.602739628604668
6190,39824987.06003441
6191,12.76904279391677
6192,39059122.58896827
6193,9190392.720058195
6194,1684914.9267081413
6195,12.928080824127756
6196,17614905.822427917
6197,1608720.2026340417
6198,84245148.64027867
6199,191466232.72548923
6200,12.935987031667118
6201,3852313.5928069805
6202,91903798.27664533
6203,212910448.68151718
6204,13.007172654575665
6205,229772.38580452185
6206,53610554.3874738
6207,42888445.68455498
6208,15317312.40666032
6209,11.75110420473699
6210,5820583.659807179
6211,38293257.03429757
6212,12.231884620857882
6213,58100053.818128735
6214,13.3805067955069
6215,15317310.91944614
6216,30634607.77548778
6217,11.821964624005004
6218,1531743.8797647837
6219,30634607.859171305
6220,612704.5399367056
6221,13.509636188296918
6222,12.700504608485426
6223,22975959.450100627
6224,18380768.93842637
6225,45951906.322832175
6226,13.354818993034028
6227,13.238080844774286
6228,4204609.590993143
6229,13.101414661705864
6230,12.257761352555278
6231,84245147.77781354
6232,12253849.929595383
6233,122538392.40838605
6234,30634607.74122952
6235,27571148.47928612
6236,6126931.549993083
6237,1420328.1734705959
6238,13.92897951310209
6239,82713421.26867588
6240,76586500.34605432
6241,12.969173718774321
6242,12.419942065779077
6243,13785580.638534078
6244,68927851.2063568
6245,4595202.488491019
6246,168504.0086643408
6247,306345961.67459786
6248,11.759467017085816
6249,14.158029890845091
6250,49015364.55088011
6251,61269202.42393385
6252,36761526.53119745
6253,18380768.81716382
6254,122538392.50862245
6255,6126932.106420153
6256,18380770.063210268
6257,88840337.95879689
6258,12.710335748091346
6259,13.029890307169888
6260,12.02222153893804
6261,91903797.07446913
6262,18380769.86300956
6263,995638.9859406494
6264,3201328.3620705283
6265,13.619666486147818
6266,12.959389754408898
6267,55142285.1622843
6268,11.51011170636402
6269,84245150.12176524
6270,91903797.45013085
6271,114879744.65327047
6272,6126931.7122019995
6273,54937638.555811934
6274,153172987.86555058
6275,22975959.347574662
6276,15317310.478697173
6277,7658662.81262003
6278,13785580.071109584
6279,19912499.606082913
6280,14.07527999171154
6281,1531742.652156169
6282,130197041.77956758
6283,33698067.80386209
6284,99562446.41903305
6285,27571149.47022338
6286,12.804220007134333
6287,15317310.656042706
6288,153172986.9309252
6289,99562446.74578626
6290,11.626659373724008
6291,38293256.91242079
6292,153172988.2923633
6293,96498988.55245343
6294,1531744.0321852248
6295,229759474.3060907
6296,3063472.5790840937
6297,38293256.949237525
6298,11.868283089356648
6299,12.79219788628638
6300,33698067.601962514
6301,22975958.96181661
6302,13.931011308421628
6303,1148810.347297706
6304,12253849.63870608
6305,107221094.9246426
6306,18380770.85924378
6307,2297607.6835455038
6308,11.967538131255228
6309,11.796062419652188
6310,32166338.85195713
6311,11.641684690782323
6312,13.176822735247168
6313,42888445.46789503
6314,30634607.851938944
6315,13.161580115281822
6316,22669614.966645572
6317,114879743.85202712
6318,38293257.84812711
6319,27417976.358043294
6320,13.847142898359632
6321,137855689.16127485
6322,12253852.2742907
6323,13785581.105638573
6324,13.248478162395951
6325,55908148.71647535
6326,1072223.6411911198
6327,9190391.918034924
6328,53610553.512702435
6329,6343608.321751509
6330,1531742.4829964526
6331,68927852.40087055
6332,69249.97779410002
6333,12253851.511235626
6334,12.25193503048759
6335,38293257.53084085
6336,6126935.100486125
6337,45951905.23987314
6338,919050.8406165624
6339,13.526753200618039
6340,3063472.3092760444
6341,45964.55974369805
6342,13.306329241007004
6343,27571148.813699637
6344,38293256.467911325
6345,12.891885655300046
6346,99562446.1577369
6347,53610554.99352678
6348,14.368814249500778
6349,29102878.898570456
6350,12.754721956726975
6351,107221095.06955539
6352,53610553.36944696
6353,12.358201612849477
6354,11.841816987759294
6355,11.63971169530727
6356,13.927008697763707
6357,7658662.141804246
6358,382944.26280006097
6359,13.07539132903483
6360,13.190980261359078
6361,91903797.37428732
6362,12.968336140278815
6363,13.36235028847868
6364,12.410350782256328
6365,107221094.767234
6366,13.59828466527593
6367,2297607.7201789245
6368,22975960.10872902
6369,13.131141396508884
6370,137855690.3409208
6371,10722121.324936775
6372,30634607.66696656
6373,6126931.923354315
6374,18380769.098457716
6375,137855688.1761311
6376,4595200.897273588
6377,2297606.984721437
6378,4595201.38658646
6379,122538392.33639202
6380,9190390.481981238
6381,113348022.75726141
6382,45951906.526154034
6383,30634608.033328872
6384,61269202.676626846
6385,13.621020364834758
6386,214442177.98190603
6387,12253850.863677084
6388,12.086203014870575
6389,11.909903932073192
6390,18380770.755638823
6391,13.080597445647504
6392,42888445.47757338
6393,107221096.82497099
6394,122538391.9944489
6395,13.040388276746704
6396,98349.79165951001
6397,13.212893313490103
6398,13.338449707295265
6399,12.608016409160944
6400,1838089.0121572213
6401,11.882962302907073
6402,14.283885991579654
6403,12.978236177547519
6404,12253850.975363955
6405,13.206186001846739
6406,2527367.41598023
6407,15317310.735431988
6408,30175087.47499147
6409,53610553.935495585
6410,8424527.179799497
6411,3829337.0440259823
6412,153185.94900852224
6413,45951905.32442313
6414,176148933.62296
6415,11.868344779825874
6416,306358.9185756957
6417,79649959.76211406
6418,45951905.21756041
6419,19146634.855409198
6420,24507689.077849016
6421,18380770.279925518
6422,12.569683926420977
6423,12.32520524800557
6424,26039420.247213393
6425,15164137.449128358
6426,12253850.829449546
6427,12.766182000780141
6428,3239620.1550978166
6429,30634607.82337082
6430,45951906.46357613
6431,107221095.05343366
6432,79649960.47634281
6433,10722120.69048639
6434,15317310.552133111
6435,19452980.982612427
6436,45951905.25785973
6437,12.459777993977152
6438,18380770.07073676
6439,13785580.853810556
6440,36761527.34781659
6441,4595202.219990332
6442,11487985.127196088
6443,1243777.4028407151
6444,11.858154431896443
6445,220569097.36589724
6446,122538391.78538193
6447,13.436981328292092
6448,12.874505977835343
6449,9190392.771729015
6450,19912498.580961123
6451,3063472.8575752047
6452,61269202.4388284
6453,53610553.946427
6454,24507688.805431716
6455,30634608.91399751
6456,14.720420056989942
6457,84245148.92113172
6458,12.226349133998552
6459,12.030789745202396
6460,91903797.2588523
6461,50547095.70345165
6462,101094176.46010995
6463,12.758993037280847
6464,14.024950188217117
6465,13.155573598071792
6466,8424527.161523636
6467,765878.9936348752
6468,13.043274337633438
6469,13785580.692604877
6470,45964.69778859007
6471,321676.08916841715
6472,4595203.304936721
6473,15317310.860708363
6474,13.289469600283162
6475,12.151872338694837
6476,168490285.46229073
6477,45951905.264032245
6478,7658661.761799129
6479,168490284.3424849
6480,38293256.61484412
6481,67396122.59419854
6482,5973757.630758443
6483,12.736989053547008
6484,122538392.40453447
6485,61269202.70551652
6486,11.734491186141053
6487,61269202.45719482
6488,30634607.86066979
6489,12.939501020597405
6490,12.613621271526046
6491,7658660.921471247
6492,8654286.278037177
6493,5361068.061183461
6494,122538392.1871688
6495,2986887.1378463795
6496,191466231.97571963
6497,122538392.04979907
6498,58205743.15293952
6499,3982511.4876795523
6500,13.263541823451956
6501,12.860447826814479
6502,73523041.6269614
6503,15317310.566508617
6504,3184480.0062055974
6505,22975959.14132408
6506,29.38913542474831
6507,12.238192482608378
6508,58205743.06152026
6509,13.239388322404734
6510,4595202.151995082
6511,1301983.2239458833
6512,12.831973039851162
6513,6433277.951624663
6514,12.958247947055302
6515,91903797.6317693
6516,19912500.199518513
6517,13.163583533527957
6518,14.393009997816783
6519,25273554.95960396
6520,13.017905788495003
6521,214442176.69431502
6522,21444229.588505607
6523,15317312.36709034
6524,30634607.708834317
6525,16849041.29955183
6526,183807582.3492201
6527,1531743.4851876702
6528,16849040.198224295
6529,12.973713538769731
6530,91903798.04261918
6531,13.13956371410362
6532,12.984735092051483
6533,12.947799006802338
6534,306345959.9275558
6535,4595203.462904212
6536,15317310.821420854
6537,76586500.20104426
6538,38293256.528313465
6539,52078827.05004427
6540,61269203.12964274
6541,76586499.090133
6542,7658661.881823779
6543,459530.72713210667
6544,6892796.802716593
6545,33698066.93719939
6546,130197042.54702803
6547,571347.2242145767
6548,22975960.063526716
6549,53610555.03159847
6550,15317311.564019589
6551,76586499.8746716
6552,38293256.38492776
6553,441.78112282657526
6554,30634607.879635446
6555,13.79861213938317
6556,36761527.11911821
6557,11.7821571842214
6558,49015366.23506298
6559,37527391.16314738
6560,114879744.047446
6561,24.022008030524937
6562,61269203.523252435
6563,3216646.3459774763
6564,15317310.830011683
6565,9190391.720176611
6566,24507688.93467794
6567,12.942953109076395
6568,15623657.579317736
6569,382944.3410949287
6570,53610554.420296386
6571,15317310.451711372
6572,12.27330379861332
6573,3829338.59181006
6574,26039418.70343546
6575,9190390.043746134
6576,16849039.100352578
6577,1531743.644449202
6578,76586498.92418966
6579,13.092281016332358
6580,100647.35002182011
6581,27571148.384686794
6582,345.66515936652434
6583,11.833005383514294
6584,536118.851857099
6585,45951905.447215684
6586,42888447.06601509
6587,14.870075806941538
6588,12.234036196679277
6589,39824986.55419277
6590,122538392.17675124
6591,9190391.882556997
6592,107221095.09854257
6593,50547095.88641819
6594,30634609.11062065
6595,12.928054193475585
6596,110284554.72816199
6597,12.026534363110223
6598,14551445.7556821
6599,12100678.71515259
6600,13.098785310366933
6601,12.462222535710936
6602,199124881.04324716
6603,45951906.16916403
6604,15317310.684033083
6605,99562446.09326917
6606,1072223.8590121127
6607,65864391.77701683
6608,11.695936728918294
6609,612706.112741113
6610,12.717978708944942
6611,2058658.2843242304
6612,143982610.70512894
6613,42888445.78515899
6614,229759473.32678232
6615,12.294586509021466
6616,91903797.33021314
6617,45951905.296498336
6618,30634607.81417183
6619,4442029.937647603
6620,1531742.574461078
6621,11794332.964228287
6622,76586500.19911803
6623,91903798.15233427
6624,114879743.53890842
6625,61269204.011498064
6626,13.405513505971939
6627,8424528.49832562
6628,12.769509197677055
6629,9190390.70579318
6630,13.053312889978695
6631,13.019646124318246
6632,13.046045604967642
6633,9803083.32120422
6634,22975959.171790536
6635,12.19814956951146
6636,91903797.14696567
6637,53610553.699171744
6638,19.857609168784624
6639,19763630.123701084
6640,12.29050870672594
6641,140919149.81284723
6642,107221094.78126162
6643,13.342566627727022
6644,13.322679956121075
6645,38293256.7534331
6646,10568948.58870818
6647,12.341105172492792
6648,39036146.094642065
6649,13.08055288276526
6650,13.34934294951586
6651,38293256.54768213
6652,4595200.887185097
6653,21444230.879238155
6654,107221094.40437976
6655,12253851.41413266
6656,13.23785397862382
6657,45951905.5940335
6658,765877.390030266
6659,1531743.8901154373
6660,11.72117435020161
6661,12.054909125074772
6662,9190391.64692985
6663,260394070.34943402
6664,765877.9164825953
6665,11.737375950254588
6666,6126933.124020787
6667,56674014.90403247
6668,9956256.777428832
6669,14.137756060042808
6670,13.05738206614061
6671,17461732.479869552
6672,14.264363687028736
6673,45951906.927439325
6674,105689366.20858543
6675,53610555.5038589
6676,13.017529504495776
6677,11.847308428429672
6678,4602861.2126378985
6679,229759474.93568358
6680,13785580.961644024
6681,260394071.03277385
6682,6126933.655870102
6683,14.316409085438634
6684,11.752548652317625
6685,12.990470488741131
6686,14.446257539631823
6687,52078824.5336758
6688,41356715.827785194
6689,7658662.581492201
6690,91903798.78154154
6691,12.195031531902005
6692,390591096.6384798
6693,36761526.75842081
6694,52385170.09480769
6695,9190392.838134008
6696,76586501.3379493
6697,2420146.2300644014
6698,33698067.10835583
6699,229759472.9854782
6700,130197041.97356251
6701,30634608.123791754
6702,21444229.648249984
6703,10722121.430275902
6704,14.011065913638326
6705,22975959.55179918
6706,24507688.981661182
6707,16849040.50306641
6708,306359.97257889854
6709,12.886956969936433
6710,56674013.78870567
6711,6126932.398414815
6712,76586501.2545144
6713,13.442658972356917
6714,11.824507663965685
6715,12.980767891564525
6716,52078824.10673676
6717,199124879.91896275
6718,1378570.8292392523
6719,12253852.105482377
6720,121018.87905487383
6721,84245148.55223463
6722,6892796.985813606
6723,88840338.28555894
6724,612705.192959277
6725,12.93367203215968
6726,53610554.816149294
6727,13.442551663248953
6728,13.184795742787605
6729,11794331.280907955
6730,12253851.131573677
6731,3522990.4588957666
6732,12.97440409405221
6733,14.326203012259118
6734,5820587.273834997
6735,68927851.41320403
6736,13.19798061408773
6737,10722120.035554951
6738,3063471.3773789434
6739,13.286256192232845
6740,11.923730113470436
6741,74669.41817099818
6742,78118229.56424566
6743,42888448.05804468
6744,13.92743897088641
6745,13.294097135266519
6746,44420175.78129427
6747,8975949.510509832
6748,1531741.7435806594
6749,24.484934620377718
6750,13.044301357177629
6751,27571148.23102868
6752,87308609.21832477
6753,16726501.394286023
6754,49015366.65868143
6755,13.501552513304567
6756,114879744.7249075
6757,11334813.359385107
6758,9190390.536033178
6759,76586501.2725812
6760,24507688.02997826
6761,7658662.174136686
6762,12.86538777271741
6763,5820586.523844183
6764,107234.25726615934
6765,183807582.0222741
6766,11.586199097685089
6767,19912499.581017256
6768,96498987.05093715
6769,2757127.2927215626
6770,9190391.529349437
6771,13.697360415935005
6772,13.34541120553339
6773,13.115883186961666
6774,91903798.70827831
6775,191466231.80858228
6776,1764564.5276856946
6777,7658662.255327961
6778,50547095.40961591
6779,14.221559891074497
6780,30634609.17822692
6781,11.958640023921902
6782,76586500.39320046
6783,19146635.198055062
6784,12.415876506114273
6785,42888446.42375306
6786,4288857.109337331
6787,14.312403280723617
6788,13.0504136127727
6789,13.059715495819141
6790,1531743.1275581056
6791,27571148.388314527
6792,206783527.35163835
6793,49015365.38803737
6794,13.535771523694427
6795,13.031622784310056
6796,306345961.6163648
6797,12.99537203817776
6798,19912499.344741605
6799,13.154159719711814
6800,107221093.50115879
