id,revenue
6151,216511730.0
6152,1056370500.0
6153,117750860.0
6154,267.39163
6155,188140590.0
6156,126756660.0
6157,124890530.0
6158,286128200.0
6159,284048860.0
6160,148661230.0
6161,78969800.0
6162,75913660.0
6163,61208.316
6164,6501867.5
6165,17677296.0
6166,392389500.0
6167,143048750.0
6168,323301920.0
6169,657424600.0
6170,1958240.5
6171,89774270.0
6172,654464.3
6173,165516510.0
6174,367032400.0
6175,155675330.0
6176,851517440.0
6177,168311360.0
6178,328114.3
6179,345641800.0
6180,364282400.0
6181,520386.34
6182,511945180.0
6183,187117420.0
6184,270659040.0
6185,53732268.0
6186,876928.75
6187,162796960.0
6188,286722050.0
6189,10626014.0
6190,527770080.0
6191,517906.4
6192,43807764.0
6193,17369512.0
6194,320595100.0
6195,105287.03
6196,246837250.0
6197,86749224.0
6198,65470136.0
6199,1144944000.0
6200,2047181.0
6201,176971100.0
6202,239594480.0
6203,850230460.0
6204,380857.62
6205,126154150.0
6206,230246620.0
6207,245775500.0
6208,198523980.0
6209,16921.246
6210,82685170.0
6211,287879940.0
6212,6462125.5
6213,235044130.0
6214,4974801.0
6215,82293560.0
6216,124074480.0
6217,85447.164
6218,79740810.0
6219,87192630.0
6220,28497556.0
6221,220470.36
6222,99528.96
6223,90225400.0
6224,199303280.0
6225,345968260.0
6226,3638795.0
6227,3074810.2
6228,85116620.0
6229,23278.188
6230,20100.76
6231,260209820.0
6232,54595090.0
6233,189254510.0
6234,77535650.0
6235,220138690.0
6236,38039800.0
6237,239321810.0
6238,546913.4
6239,487174660.0
6240,464749150.0
6241,1153591.1
6242,1473594.1
6243,131197820.0
6244,107745976.0
6245,93042060.0
6246,39644560.0
6247,238180620.0
6248,210053.88
6249,378145.38
6250,54386600.0
6251,145583000.0
6252,85705050.0
6253,54368970.0
6254,71604330.0
6255,71093060.0
6256,44517164.0
6257,85151050.0
6258,558914.8
6259,163954.9
6260,739670.06
6261,114712056.0
6262,91608664.0
6263,300143040.0
6264,88590550.0
6265,113144.59
6266,934501.3
6267,343779140.0
6268,39721.008
6269,337087400.0
6270,164538220.0
6271,144717020.0
6272,76712904.0
6273,9057588.0
6274,634573200.0
6275,80987120.0
6276,194867340.0
6277,64804710.0
6278,39115856.0
6279,48111124.0
6280,2343778.8
6281,83741410.0
6282,1278837500.0
6283,181712910.0
6284,148639970.0
6285,179679840.0
6286,1563158.1
6287,255564640.0
6288,148866100.0
6289,137101330.0
6290,13256.594
6291,65728132.0
6292,70888320.0
6293,871133800.0
6294,230901900.0
6295,177187600.0
6296,42629540.0
6297,159124370.0
6298,523234.8
6299,17931.203
6300,71728310.0
6301,44254636.0
6302,312485.34
6303,149165090.0
6304,152649730.0
6305,139548060.0
6306,255670430.0
6307,144869200.0
6308,116290.31
6309,172926.88
6310,239699620.0
6311,1184.9484
6312,93626.61
6313,50794640.0
6314,283902080.0
6315,184735.03
6316,387686370.0
6317,134818820.0
6318,279526180.0
6319,306555330.0
6320,6904.428
6321,186081020.0
6322,315700000.0
6323,189288080.0
6324,116387.17
6325,308449760.0
6326,86805000.0
6327,239992850.0
6328,60372384.0
6329,258061280.0
6330,46792610.0
6331,194495280.0
6332,42126384.0
6333,196303580.0
6334,66857.87
6335,233579150.0
6336,71900490.0
6337,94269260.0
6338,202782690.0
6339,32789604.0
6340,144091790.0
6341,51034896.0
6342,270137.22
6343,129402000.0
6344,78318640.0
6345,1190322.4
6346,477200860.0
6347,265774580.0
6348,4628802.0
6349,145056380.0
6350,30611.992
6351,133678600.0
6352,243090580.0
6353,6842.155
6354,80784.98
6355,5626.614
6356,1839242.2
6357,43294580.0
6358,195342560.0
6359,1145552.9
6360,627566.5
6361,520707840.0
6362,566452.06
6363,3737174.0
6364,51528.746
6365,623911000.0
6366,7167650.0
6367,314344480.0
6368,223507710.0
6369,7484503.0
6370,279514980.0
6371,26424944.0
6372,59681090.0
6373,50059344.0
6374,82602880.0
6375,106561000.0
6376,35015576.0
6377,142834190.0
6378,88088776.0
6379,303926100.0
6380,73334824.0
6381,1486873900.0
6382,786268600.0
6383,206194200.0
6384,75276370.0
6385,2941729.0
6386,84371970.0
6387,69550110.0
6388,54340.723
6389,400465.7
6390,245949020.0
6391,2149714.0
6392,99745144.0
6393,478536130.0
6394,268159140.0
6395,71969.01
6396,67237570.0
6397,2625123.0
6398,20713184.0
6399,464945.16
6400,254923950.0
6401,545887.4
6402,2893595.5
6403,37496.81
6404,216802240.0
6405,425912.0
6406,207656500.0
6407,124815750.0
6408,93125510.0
6409,341315330.0
6410,64556864.0
6411,86384820.0
6412,174356080.0
6413,53764150.0
6414,369494300.0
6415,24303.744
6416,33029448.0
6417,107707550.0
6418,101468104.0
6419,58629544.0
6420,327651780.0
6421,108307450.0
6422,62219.555
6423,541457.44
6424,292491500.0
6425,391936200.0
6426,64794948.0
6427,1866.7714
6428,86561300.0
6429,240450110.0
6430,318212480.0
6431,96176790.0
6432,68063624.0
6433,110864260.0
6434,70867230.0
6435,138161090.0
6436,201607980.0
6437,140885.25
6438,139189730.0
6439,185140740.0
6440,135557300.0
6441,182649730.0
6442,8449125.0
6443,118129690.0
6444,26048.855
6445,606614400.0
6446,609672000.0
6447,3934231.8
6448,161343.6
6449,528163840.0
6450,238156560.0
6451,169958200.0
6452,271530800.0
6453,65885280.0
6454,165961620.0
6455,309107620.0
6456,481819.62
6457,60556560.0
6458,2609662.0
6459,2193719.5
6460,96947750.0
6461,423530370.0
6462,123322320.0
6463,1064250.0
6464,4493.194
6465,3781017.5
6466,193925940.0
6467,359552500.0
6468,258873.08
6469,46661596.0
6470,200098600.0
6471,104953550.0
6472,151784540.0
6473,60552980.0
6474,1666668.4
6475,4879.3135
6476,133459250.0
6477,33151828.0
6478,248325220.0
6479,215543860.0
6480,115322140.0
6481,24563620.0
6482,20150752.0
6483,493263.53
6484,45973324.0
6485,174998430.0
6486,8260.65
6487,532914780.0
6488,52120440.0
6489,19189.4
6490,40989.305
6491,81226750.0
6492,249054270.0
6493,79862424.0
6494,312176160.0
6495,124194520.0
6496,485430850.0
6497,530848300.0
6498,579753700.0
6499,336832260.0
6500,143348.11
6501,8892468.0
6502,211501490.0
6503,227891660.0
6504,212978660.0
6505,83409370.0
6506,48363956.0
6507,332132.44
6508,199065820.0
6509,335515.0
6510,49674800.0
6511,154548720.0
6512,168163.3
6513,278162000.0
6514,1097986.9
6515,486419780.0
6516,106525430.0
6517,3132974.5
6518,13782595.0
6519,343382660.0
6520,6199.5146
6521,97150070.0
6522,90141624.0
6523,591450000.0
6524,120221560.0
6525,70057900.0
6526,230539730.0
6527,51978476.0
6528,50181420.0
6529,66192.27
6530,174467520.0
6531,183163.73
6532,10490166.0
6533,3727791.0
6534,328198430.0
6535,326101220.0
6536,200116140.0
6537,168170160.0
6538,434502940.0
6539,628317630.0
6540,128020840.0
6541,314378660.0
6542,128698270.0
6543,43696692.0
6544,152392580.0
6545,90299080.0
6546,831124400.0
6547,154407580.0
6548,289993400.0
6549,431827740.0
6550,371789020.0
6551,102340024.0
6552,54979012.0
6553,50187068.0
6554,124780530.0
6555,133486.3
6556,87538904.0
6557,164984.48
6558,78221610.0
6559,62046796.0
6560,459890460.0
6561,195226340.0
6562,142820020.0
6563,76465150.0
6564,180091220.0
6565,243799620.0
6566,263161630.0
6567,2309982.5
6568,168356300.0
6569,308785280.0
6570,198502030.0
6571,56605780.0
6572,7984.602
6573,43547428.0
6574,119198200.0
6575,37460404.0
6576,156928320.0
6577,193240270.0
6578,278320640.0
6579,15218190.0
6580,95094376.0
6581,438667360.0
6582,85516610.0
6583,18.216991
6584,66421404.0
6585,77237336.0
6586,212137400.0
6587,6448747.5
6588,2852303.8
6589,302819780.0
6590,318997630.0
6591,212021310.0
6592,320733340.0
6593,232446270.0
6594,178907660.0
6595,131986.5
6596,210107090.0
6597,560978.75
6598,106406850.0
6599,131821900.0
6600,586657.4
6601,252980.22
6602,756722800.0
6603,216198110.0
6604,425133660.0
6605,111812020.0
6606,164676370.0
6607,46919250.0
6608,147392.02
6609,86383830.0
6610,41361.453
6611,119193656.0
6612,1154016400.0
6613,256125330.0
6614,287059680.0
6615,30617.277
6616,122548300.0
6617,139070050.0
6618,336495140.0
6619,193612140.0
6620,17173208.0
6621,90698160.0
6622,160073220.0
6623,153032210.0
6624,147220740.0
6625,251471490.0
6626,6480868.5
6627,267357330.0
6628,973696.1
6629,144944640.0
6630,2810754.2
6631,10804246.0
6632,1689184.4
6633,91100220.0
6634,56868748.0
6635,854.00085
6636,333665800.0
6637,184561810.0
6638,66907630.0
6639,120607870.0
6640,2621340.5
6641,156781730.0
6642,234151890.0
6643,844710.5
6644,32451.08
6645,442234370.0
6646,283303260.0
6647,6699.743
6648,156161570.0
6649,2140820.5
6650,1572756.6
6651,198041040.0
6652,181763520.0
6653,390210180.0
6654,376516130.0
6655,177114620.0
6656,13577484.0
6657,225669680.0
6658,23822684.0
6659,90869064.0
6660,41186.21
6661,36389.77
6662,244809860.0
6663,469350240.0
6664,234364580.0
6665,30719.852
6666,144410130.0
6667,478221340.0
6668,120535430.0
6669,600248.4
6670,2816184.8
6671,197296050.0
6672,953763.7
6673,187297040.0
6674,977551500.0
6675,254807280.0
6676,1867967.4
6677,1506.9138
6678,112277256.0
6679,726095800.0
6680,268593730.0
6681,727291970.0
6682,387970430.0
6683,10211982.0
6684,153595.2
6685,150733.45
6686,648896.44
6687,163929260.0
6688,37399080.0
6689,291579070.0
6690,840668000.0
6691,20284.85
6692,292263400.0
6693,152798000.0
6694,361013470.0
6695,168324850.0
6696,380615900.0
6697,98509020.0
6698,149791760.0
6699,263356450.0
6700,175928140.0
6701,49414930.0
6702,99980000.0
6703,79936340.0
6704,342055.78
6705,276953340.0
6706,148742910.0
6707,149605020.0
6708,432965020.0
6709,268299.94
6710,201095660.0
6711,141374640.0
6712,200620240.0
6713,3271889.0
6714,129942.58
6715,4105829.5
6716,63967796.0
6717,107045420.0
6718,165409520.0
6719,401471070.0
6720,30608076.0
6721,64052280.0
6722,37586730.0
6723,121059370.0
6724,203258200.0
6725,225247.77
6726,181871020.0
6727,4745612.0
6728,4355396.0
6729,83945784.0
6730,246909760.0
6731,208320980.0
6732,2694.9812
6733,37275024.0
6734,174081940.0
6735,158437500.0
6736,3397.1687
6737,217279970.0
6738,73943550.0
6739,2380892.2
6740,29.005888
6741,15247505.0
6742,78258616.0
6743,267683890.0
6744,2425703.2
6745,138482.27
6746,315593440.0
6747,349602050.0
6748,40651332.0
6749,239606370.0
6750,45709.027
6751,67911384.0
6752,175627410.0
6753,70856824.0
6754,238663580.0
6755,773536.3
6756,388229500.0
6757,835949600.0
6758,367117100.0
6759,411431700.0
6760,208162900.0
6761,251189140.0
6762,199539.52
6763,120288770.0
6764,38733436.0
6765,70812104.0
6766,5423.5127
6767,107887660.0
6768,128471656.0
6769,131431010.0
6770,185327630.0
6771,3726660.8
6772,1909307.5
6773,1966748.6
6774,353772300.0
6775,524928960.0
6776,139832880.0
6777,125910160.0
6778,120216744.0
6779,7441358.5
6780,175511540.0
6781,186804.83
6782,240302500.0
6783,221249550.0
6784,434.2386
6785,96394230.0
6786,33871390.0
6787,6058447.5
6788,233236.11
6789,539858.0
6790,173151070.0
6791,74354970.0
6792,486961900.0
6793,141335260.0
6794,2051717.5
6795,1092852.4
6796,719093000.0
6797,218103.25
6798,155546220.0
6799,2289858.5
6800,54097332.0
6801,436961300.0
6802,3778512.2
6803,334034460.0
6804,42.881786
6805,136874020.0
6806,229246190.0
6807,142414980.0
6808,114312.82
6809,537147800.0
6810,4114927.8
6811,180504930.0
6812,33630184.0
6813,221658850.0
6814,1717442.0
6815,1001755.5
6816,334156.6
6817,31349.287
6818,4248.3843
6819,484607520.0
6820,285898530.0
6821,245560910.0
6822,100913020.0
6823,37220890.0
6824,499568320.0
6825,107930470.0
6826,208275680.0
6827,1841543.2
6828,8218.59
6829,13873.282
6830,707244.0
6831,626464000.0
6832,99621750.0
6833,233040690.0
6834,1195764.4
6835,234128670.0
6836,150225.3
6837,85804984.0
6838,268912.7
6839,52419230.0
6840,74610400.0
6841,41836200.0
6842,103188740.0
6843,170448100.0
6844,35029470.0
6845,164514380.0
6846,301145380.0
6847,77588750.0
6848,117029896.0
6849,135393220.0
6850,279828640.0
6851,277114000.0
6852,5277176.0
6853,83132.75
6854,464141440.0
6855,101303340.0
6856,99589830.0
6857,283526530.0
6858,278383300.0
6859,281055170.0
6860,58622164.0
6861,51152330.0
6862,311110400.0
6863,710277600.0
6864,88058200.0
6865,15896472.0
6866,85942080.0
6867,321122660.0
6868,982283900.0
6869,289001150.0
6870,723517.5
6871,229207280.0
6872,13311.745
6873,58662428.0
6874,201779950.0
6875,11087857.0
6876,107308720.0
6877,20414860.0
6878,13936.3545
6879,7152996.0
6880,49135508.0
6881,41218550.0
6882,95194550.0
6883,333570340.0
6884,2897309.5
6885,33881216.0
6886,101045144.0
6887,232141890.0
6888,192420080.0
6889,53358270.0
6890,6483378.5
6891,154010220.0
6892,347723360.0
6893,368420400.0
6894,84607896.0
6895,340368.88
6896,169190.4
6897,118351.555
6898,173113760.0
6899,49208010.0
6900,75273210.0
6901,106087464.0
6902,114959570.0
6903,32265428.0
6904,567498050.0
6905,153590740.0
6906,134258900.0
6907,610752100.0
6908,81539690.0
6909,4539294.5
6910,173683280.0
6911,138570940.0
6912,103793944.0
6913,143315840.0
6914,670108600.0
6915,149828910.0
6916,83200264.0
6917,934565200.0
6918,115922880.0
6919,16058.2
6920,79097176.0
6921,125999050.0
6922,196753780.0
6923,41021.062
6924,11265.048
6925,165985040.0
6926,145115040.0
6927,289218.9
6928,81681650.0
6929,108849000.0
6930,148691280.0
6931,46041684.0
6932,41340276.0
6933,143094.06
6934,171659150.0
6935,74004.664
6936,159125890.0
6937,301527000.0
6938,55795724.0
6939,1039816.8
6940,620183100.0
6941,176961650.0
6942,12797243.0
6943,398485.4
6944,212729380.0
6945,529870080.0
6946,139140880.0
6947,288741630.0
6948,322626140.0
6949,133946840.0
6950,173417470.0
6951,70455630.0
6952,76086744.0
6953,182793660.0
6954,41823990.0
6955,265520720.0
6956,8327999.5
6957,2135810.0
6958,80703550.0
6959,57241690.0
6960,267153420.0
6961,256313470.0
6962,310160030.0
6963,167129970.0
6964,181605500.0
6965,8605.059
6966,129225890.0
6967,88908280.0
6968,95266296.0
6969,58875970.0
6970,164292050.0
6971,180244480.0
6972,188280590.0
6973,177783070.0
6974,247715440.0
6975,3352985.5
6976,164979760.0
6977,952733.7
6978,223276.3
6979,115845736.0
6980,95984550.0
6981,726959.75
6982,65355350.0
6983,19678.521
6984,173993970.0
6985,316722900.0
6986,269695400.0
6987,49275068.0
6988,4259078.5
6989,30043324.0
6990,262690740.0
6991,131134.08
6992,38096.465
6993,26092.02
6994,12863.61
6995,68103496.0
6996,226646720.0
6997,4669.326
6998,3764876.2
6999,188477860.0
7000,20744.477
7001,1310417.9
7002,591.2452
7003,1784917.2
7004,21953644.0
7005,1182566.1
7006,49071.26
7007,327248.7
7008,112571890.0
7009,711557.6
7010,45552172.0
7011,137785.66
7012,107166.32
7013,127863200.0
7014,138017010.0
7015,148061040.0
7016,311794140.0
7017,59438892.0
7018,3756616.5
7019,115603600.0
7020,99049560.0
7021,468575.7
7022,134894960.0
7023,203297000.0
7024,279034000.0
7025,114087790.0
7026,124910540.0
7027,165922370.0
7028,1898493.1
7029,719990600.0
7030,86878710.0
7031,108506150.0
7032,681201600.0
7033,36527990.0
7034,157223140.0
7035,198660350.0
7036,253314770.0
7037,1565733.2
7038,69234840.0
7039,154974980.0
7040,70533620.0
7041,597990500.0
7042,274824830.0
7043,1206349.1
7044,34086104.0
7045,233828320.0
7046,137612460.0
7047,770768200.0
7048,447778.56
7049,115021630.0
7050,124179.36
7051,2929218.0
7052,207405540.0
7053,53004064.0
7054,93636860.0
7055,99586610.0
7056,286502270.0
7057,200921600.0
7058,596331.4
7059,101033580.0
7060,391700060.0
7061,221204400.0
7062,213954610.0
7063,327263.97
7064,312317300.0
7065,298554050.0
7066,1124.8276
7067,40416.51
7068,241497600.0
7069,42061.047
7070,256002740.0
7071,479962100.0
7072,132186.03
7073,98293380.0
7074,224519920.0
7075,137742450.0
7076,78749300.0
7077,84043830.0
7078,111830780.0
7079,3369041.0
7080,67785860.0
7081,91499530.0
7082,85089.12
7083,126038.836
7084,285169300.0
7085,148378510.0
7086,2997950.5
7087,296307520.0
7088,150518060.0
7089,69130990.0
7090,346693570.0
7091,2261357.8
7092,670640500.0
7093,75834650.0
7094,92144730.0
7095,7809670.5
7096,122950530.0
7097,138297390.0
7098,321697060.0
7099,104905320.0
7100,114281180.0
7101,495314880.0
7102,120868.76
7103,132763080.0
7104,167641740.0
7105,341497020.0
7106,98323750.0
7107,144133860.0
7108,480018.53
7109,174188210.0
7110,674851.1
7111,652149.1
7112,535930980.0
7113,120529680.0
7114,86682740.0
7115,534747.25
7116,1072640.0
7117,23263.008
7118,128513570.0
7119,498529820.0
7120,178224100.0
7121,77658640.0
7122,154235100.0
7123,26322.312
7124,396965630.0
7125,1075097500.0
7126,212423260.0
7127,135900580.0
7128,100239870.0
7129,126046640.0
7130,214873540.0
7131,125564.695
7132,6066391.5
7133,91714440.0
7134,130687580.0
7135,452100350.0
7136,149323940.0
7137,207955740.0
7138,133763530.0
7139,93530830.0
7140,52073340.0
7141,711277.4
7142,50264090.0
7143,252546270.0
7144,128906600.0
7145,59974130.0
7146,73609770.0
7147,322447140.0
7148,961064200.0
7149,486715.94
7150,134691600.0
7151,139633260.0
7152,214705570.0
7153,359165.75
7154,123092960.0
7155,306854850.0
7156,55174196.0
7157,461816350.0
7158,4023.733
7159,69815130.0
7160,21617.756
7161,191819490.0
7162,273240060.0
7163,423256580.0
7164,212099.06
7165,142213570.0
7166,222960590.0
7167,38009.332
7168,5995.8857
7169,1142768.2
7170,2225352.0
7171,193735540.0
7172,1295940.5
7173,124608.69
7174,245251500.0
7175,103863060.0
7176,149269550.0
7177,175786260.0
7178,142264850.0
7179,376132100.0
7180,45235.47
7181,424779.44
7182,123992390.0
7183,7390.3154
7184,1101939100.0
7185,305725.28
7186,198498620.0
7187,568250800.0
7188,266539600.0
7189,314637800.0
7190,32072032.0
7191,215490.52
7192,164688300.0
7193,197093.89
7194,442886000.0
7195,99086980.0
7196,71508380.0
7197,126082700.0
7198,6780417.5
7199,2037957.5
7200,113572140.0
7201,49910.586
7202,73327410.0
7203,840237.75
7204,388032580.0
7205,93361336.0
7206,253481520.0
7207,882884800.0
7208,71116110.0
7209,74900700.0
7210,100659270.0
7211,491393.9
7212,606518400.0
7213,161297000.0
7214,164489580.0
7215,248942190.0
7216,94825050.0
7217,240314.64
7218,175339550.0
7219,143151920.0
7220,137319860.0
7221,96302710.0
7222,3828948.8
7223,19327444.0
7224,267150880.0
7225,28724244.0
7226,572065700.0
7227,265322780.0
7228,76388184.0
7229,102902760.0
7230,262248180.0
7231,51734570.0
7232,251148900.0
7233,199691400.0
7234,256299300.0
7235,76450280.0
7236,178678830.0
7237,85286610.0
7238,2529486.8
7239,495536960.0
7240,143107700.0
7241,439455400.0
7242,12852133.0
7243,109672800.0
7244,271755680.0
7245,74691560.0
7246,131279430.0
7247,784218240.0
7248,77587864.0
7249,5724.1343
7250,78809.78
7251,80727570.0
7252,93911590.0
7253,244016880.0
7254,144781630.0
7255,17397.084
7256,3329920.5
7257,142826560.0
7258,130970810.0
7259,137761380.0
7260,1559630.6
7261,420148670.0
7262,1521.8998
7263,139798750.0
7264,154454130.0
7265,169257500.0
7266,109404120.0
7267,2920.1538
7268,657978.94
7269,201902750.0
7270,370202560.0
7271,107341880.0
7272,174074290.0
7273,41597972.0
7274,414053.56
7275,139502820.0
7276,13337.67
7277,341025120.0
7278,180665090.0
7279,236836100.0
7280,114093660.0
7281,225853980.0
7282,46882124.0
7283,740765630.0
7284,2492544.5
7285,139910240.0
7286,537900300.0
7287,75161016.0
7288,3468842.8
7289,185839470.0
7290,231795900.0
7291,236047340.0
7292,67933020.0
7293,175355600.0
7294,191004980.0
7295,204398480.0
7296,10690.6045
7297,367604770.0
7298,75911784.0
7299,60409.418
7300,2715985.5
7301,167027340.0
7302,175685020.0
7303,58524856.0
7304,162673420.0
7305,107256.195
7306,725359400.0
7307,321580.84
7308,548360.06
7309,156886430.0
7310,10373708.0
7311,3711930.0
7312,77477400.0
7313,325722020.0
7314,19055292.0
7315,24964816.0
7316,1410669.2
7317,247762690.0
7318,120705220.0
7319,210606610.0
7320,516445820.0
7321,1315.374
7322,365513.78
7323,162037360.0
7324,148268750.0
7325,287125920.0
7326,148921470.0
7327,15521331.0
7328,67197820.0
7329,478142000.0
7330,499486370.0
7331,110206050.0
7332,150018500.0
7333,383517730.0
7334,5588147.5
7335,252720220.0
7336,440855700.0
7337,11404247.0
7338,132217740.0
7339,277721440.0
7340,703665.5
7341,1333.5432
7342,34661736.0
7343,229806560.0
7344,935698.94
7345,3803255.2
7346,91255170.0
7347,201960910.0
7348,267325.06
7349,64422910.0
7350,211261600.0
7351,261607710.0
7352,9136.237
7353,2619643.5
7354,79051020.0
7355,68529976.0
7356,208135100.0
7357,23145296.0
7358,133120104.0
7359,80819850.0
7360,198722130.0
7361,12.799517
7362,262023680.0
7363,820414340.0
7364,451041.84
7365,213432080.0
7366,271667600.0
7367,49569.895
7368,822079.5
7369,58697012.0
7370,143883900.0
7371,6377.315
7372,357190200.0
7373,136056720.0
7374,400990460.0
7375,134297820.0
7376,83980.375
7377,272536900.0
7378,698499300.0
7379,154663140.0
7380,156525.47
7381,274788.03
7382,55932110.0
7383,191125250.0
7384,303817150.0
7385,133133060.0
7386,138746290.0
7387,503720.53
7388,1663865.4
7389,148310610.0
7390,14097.483
7391,1915724.0
7392,363207700.0
7393,643476700.0
7394,103991900.0
7395,183464660.0
7396,264278800.0
7397,438850620.0
7398,88503910.0
