id,revenue
5539,255478322.7864451
5540,338908287.69889873
5541,305291498.9001614
5542,982668.0541778047
5543,159943695.123243
5544,528366455.7254387
5545,76545.88123114861
5546,3628123.3976988494
5547,4649511.076381924
5548,94959128.67711139
5549,124641315.97976331
5550,146603998.26952773
5551,194157011.8034322
5552,157393474.34978068
5553,198381745.78532556
5554,1254691.059083571
5555,282395452.899015
5556,129865177.2694864
5557,117565900.31509268
5558,913704273.785287
5559,568877.2308333573
5560,587668.2589101031
5561,307708468.4037604
5562,175044093.81966576
5563,488733.21627146844
5564,105037617.0381277
5565,349934302.4516124
5566,101275104.37067005
5567,4047168.2550624358
5568,271539939.32590634
5569,288979943.99587774
5570,141049856.21853182
5571,243750734.6424809
5572,327894.28396682045
5573,194324305.9518921
5574,6003801.115656957
5575,478581557.8341177
5576,438577782.73204327
5577,137963687.34852296
5578,4615036.76098111
5579,77677969.60220066
5580,112558658.72770306
5581,138320702.81764945
5582,134713513.083415
5583,237783780.87689438
5584,174876596.75315872
5585,96130140.6048466
5586,101824606.24659432
5587,162974257.55944115
5588,639963616.4873536
5589,147942314.91328877
5590,284863.2324932874
5591,2174605.5005178107
5592,99499473.41559385
5593,265199938.14657405
5594,97834674.77654712
5595,392362666.0509874
5596,185538770.81356555
5597,541732.3496811334
5598,108837276.49894325
5599,166763732.003712
5600,2364383.772912372
5601,135846625.3492778
5602,288721804.2048625
5603,1043729.3503461508
5604,350523604.1767951
5605,336418120.13829714
5606,165753096.2765205
5607,148530494.91525915
5608,212753409.66339737
5609,6489808.648234938
5610,117995803.41019803
5611,148318538.5893831
5612,489688776.2045371
5613,276226087.97517085
5614,142150036.2122301
5615,372128579.8802664
5616,4580549.218714379
5617,196085553.18657476
5618,188332926.9286449
5619,333186846.3151079
5620,188073895.9061889
5621,229417726.7293967
5622,11518142.21627182
5623,92112543.95308521
5624,480635639.74955523
5625,701669.5399880619
5626,1537997.415776141
5627,368660052.9921338
5628,131541913.4477604
5629,350185998.87611485
5630,5847118.254230648
5631,339994451.7794492
5632,637194502.1857523
5633,176804348.03899708
5634,2978426.2479783143
5635,211008625.93977255
5636,588172.54346442
5637,3054825.388685669
5638,182133612.33820155
5639,5124773.150929778
5640,234841.3574770035
5641,188122496.28066957
5642,164893403.5679801
5643,4781273.7468309915
5644,843265185.0533239
5645,475675658.97540605
5646,2862614.9540367904
5647,103073829.50236522
5648,194067264.00395545
5649,96169278.0289753
5650,198163960.28586003
5651,135413926.10710055
5652,96536525.09270947
5653,304003862.13845605
5654,271803579.3089613
5655,259287520.70679817
5656,968860513.9514076
5657,54334.33376524395
5658,5009031.7980444385
5659,520141052.2516082
5660,175527065.58289754
5661,4872480.603903711
5662,938297434.0966597
5663,123794237.09441534
5664,4097946.1974887084
5665,263252678.0406011
5666,96188947.38869967
5667,422626375.6490414
5668,1748691.849366002
5669,102057870.20310844
5670,429639406.91550255
5671,152634386.01299328
5672,97436732.49457812
5673,238496938.96918827
5674,190052210.5218239
5675,89806273.99173033
5676,91131336.01021488
5677,242891722.05980772
5678,225761268.8440437
5679,748133.4111082845
5680,322589584.9237243
5681,725993004.3269877
5682,1012479.3924100894
5683,782376480.5914005
5684,163457764.12726763
5685,13679496.161538059
5686,93527837.99240643
5687,281569243.1217692
5688,355759143.8042709
5689,169694573.73773193
5690,119154874.31156309
5691,392583326.4720359
5692,446212737.4513606
5693,266926484.25232524
5694,304049938.28741753
5695,1187025.2685737307
5696,194133002.56999367
5697,123205.18886258229
5698,97043715.68838318
5699,95325256.16956063
5700,294824588.51555705
5701,2632161.1888409643
5702,161581626.1463447
5703,312823928.7371631
5704,5457122.187983707
5705,96739924.14355588
5706,424776.17583132954
5707,292659684.90058947
5708,169536757.74253225
5709,471473527.23622227
5710,126777367.55434254
5711,436301556.70091105
5712,162742174.6915686
5713,108743092.19429734
5714,5099535.786252552
5715,336928378.37559813
5716,253105.55981556413
5717,87729359.27110215
5718,103307056.82547484
5719,168513572.52629438
5720,147765628.9130393
5721,202376018.08414853
5722,416392.37894573045
5723,290478744.94606364
5724,1065121.7140923606
5725,687766.772931078
5726,300075709.54421645
5727,152098773.80223432
5728,4939193.041665709
5729,248465261.3565295
5730,135029805.64647675
5731,147469.8657213848
5732,2099115.4550771844
5733,100356917.7627329
5734,119742424.17713936
5735,949490.9584356113
5736,284076863.4809076
5737,147493385.36865702
5738,390339584.368169
5739,6491815.749242303
5740,134912819.86295387
5741,100578782.16916458
5742,335991600.6709363
5743,165494007.1833559
5744,263081.5476164532
5745,98427587.07654235
5746,123169920.16411524
5747,94556191.34334064
5748,219591842.8402241
5749,531806991.69175124
5750,231453007.79725015
5751,121388060.68845218
5752,75663734.55203244
5753,334913292.97661823
5754,97249496.08275612
5755,169820605.3500268
5756,93969794.27706552
5757,86226320.7798722
5758,92914687.20649086
5759,5348616.254034675
5760,1285709.974920627
5761,675505.112764165
5762,280996564.05285597
5763,216128712.55889434
5764,4215270.544419297
5765,315483080.2580903
5766,152083536.8685171
5767,169647905.0414408
5768,356167630.12099385
5769,610990304.0635153
5770,104277472.68142813
5771,194638621.34580752
5772,480150562.74651355
5773,215312527.85551518
5774,153187204.41644832
5775,326219916.24768186
5776,3193649.3632894754
5777,580496579.7351711
5778,338204517.3224457
5779,192359979.01291177
5780,663481.2699998198
5781,163114545.44627723
5782,554335334.7977761
5783,506049167.65004766
5784,11451.0194804328
5785,186655676.23818982
5786,413309808.3535554
5787,245224210.15998566
5788,1143420.7156130637
5789,186788136.0946873
5790,138152126.70709765
5791,448308267.34599113
5792,90788611.50137131
5793,9904858.465860976
5794,244442952.74336156
5795,197991865.56807762
5796,6038647.712579113
5797,183556333.2525088
5798,50806.83203562055
5799,316308739.4490036
5800,89003567.03472349
5801,99963608.93544511
5802,253914.1015615256
5803,259351.66000169987
5804,396998762.5350637
5805,6822005.544349841
5806,10895025.373506794
5807,231042243.30197996
5808,238585707.01908165
5809,99988752.30511416
5810,74172.40412206824
5811,1868359.5715207027
5812,573936160.3129584
5813,338815637.4496578
5814,807770.9497018212
5815,283450720.67645454
5816,3624157.781691649
5817,1793163.882363624
5818,3731271.1152184997
5819,131026750.8792193
5820,10045254.45849889
5821,172765.2657057614
5822,29491.930559968507
5823,159707046.44423863
5824,196368193.974397
5825,5752077.489184281
5826,91688502.20927456
5827,454678.26535306254
5828,325438959.1866935
5829,152704318.32794324
5830,281147944.79525924
5831,252266966.2307407
5832,314574811.87263083
5833,90968745.33399689
5834,2452315.5734772426
5835,103128.14010150977
5836,175881080.3205081
5837,177967900.95512912
5838,452450.2456565427
5839,292603846.7704044
5840,2987868.785369
5841,176005732.8605021
5842,131410630.34829849
5843,12152202.93526402
5844,2378091.7570714345
5845,1103419.1713412728
5846,947996.9666355463
5847,174996414.28614786
5848,165627951.87216774
5849,86377616.81953816
5850,164430838.7543253
5851,104229154.66916765
5852,1589396.0216407503
5853,125242353.60667977
5854,408755115.73093647
5855,236610909.69018432
5856,195109316.53289142
5857,720641974.3756603
5858,444480.1493296081
5859,249250495.29861325
5860,467360265.59153336
5861,66934.80385653695
5862,5506451.2241882
5863,159182148.5639137
5864,583381844.7708508
5865,118026738.83837362
5866,155558115.1528065
5867,3296260.4217716856
5868,195708441.34182054
5869,139856231.66007912
5870,96284167.01100166
5871,278213549.9630972
5872,289414282.39686394
5873,1255136.6061805303
5874,164223.3129904782
5875,134823999.29685563
5876,317836824.6980947
5877,95154653.01263614
5878,186371659.7312893
5879,187094232.74398965
5880,367344205.2946707
5881,299014338.077266
5882,390479578.4804458
5883,4070789.8337871293
5884,323068066.32731557
5885,1220915.5587820024
5886,176088756.04278266
5887,1639655.4463546905
5888,116802659.05912818
5889,834473.0415135878
5890,472842835.0599633
5891,165053683.4966082
5892,123295081.32837054
5893,678056.3794415485
5894,177754320.54405007
5895,121770456.74822989
5896,313233576.10904384
5897,91024438.15722987
5898,188097844.01244462
5899,99389722.64412935
5900,7405403.731061135
5901,60803.44889782945
5902,12202531.67891876
5903,463949824.9942138
5904,163297484.36389878
5905,148683503.7878937
5906,188343132.0297659
5907,274036.5269968249
5908,296163291.8421854
5909,114735672.25432828
5910,46044.22203849038
5911,336928244.6816606
5912,170763099.98542514
5913,150791220.36389244
5914,6761931.675656455
5915,183923844.22261408
5916,168719278.08511883
5917,316522420.9084831
5918,176514722.6045208
5919,498330430.7785316
5920,624658.0084197397
5921,93874548.98526673
5922,175353941.9624887
5923,151416012.64976966
5924,306622181.71641856
5925,423769663.23532015
5926,514983.85032094666
5927,100484543.49875292
5928,151617583.8402382
5929,741443.5219960111
5930,181438085.26930147
5931,176784189.63348797
5932,88209.2338157733
5933,128095479.27136374
5934,501685689.4479143
5935,505368350.19147617
5936,154135761.80253714
5937,106699.97808307022
5938,938737.476119264
5939,310213166.6404903
5940,320243369.1103305
5941,120128348.80068529
5942,187380747.48623103
5943,2867487.3391933404
5944,164726837.89742294
5945,8557455.189350124
5946,1185931.3874922928
5947,52118.47824496983
5948,277087380.0429551
5949,3940555.1652669567
5950,184610498.4045847
5951,160285848.56355685
5952,329186679.41094285
5953,444841510.8259816
5954,122949395.40876332
5955,114148494.41985886
5956,126944363.0009365
5957,309355786.5938421
5958,275448183.3440863
5959,87397837.56579538
5960,310336348.5998261
5961,1097161.899247683
5962,96600901.28013529
5963,193391003.520767
5964,225560878.53639275
5965,123920344.23177145
5966,331394714.2893676
5967,532967579.90141535
5968,149474034.46926996
5969,176729044.43642387
5970,105024586.1655242
5971,98214969.62304945
5972,97284074.76882109
5973,248423535.74800542
5974,1942170.1611879056
5975,151947837.80116573
5976,73769443.5526659
5977,809676.1564454668
5978,586556260.5471749
5979,93054481.13900094
5980,287995164.9066053
5981,107264539.3140204
5982,339529491.43248546
5983,727608.9788770708
5984,356562860.16938543
5985,258013134.66974893
5986,100834.47251657881
5987,118515475.22674401
5988,204390750.48068708
5989,102112950.06499445
5990,252131316.67917162
5991,2422898.0107260956
5992,123847354.13564213
5993,292764440.30717087
5994,94387170.77346523
5995,99018749.11262316
5996,162998370.95024073
5997,123317088.20080353
5998,543803440.8922065
5999,104549291.65259838
6000,350994038.16296625
6001,2066050.626568392
6002,309708329.0674598
6003,428689352.1007644
6004,433550672.3287289
6005,585737.6000215214
6006,173820827.5807569
6007,355076.0885083267
6008,176360481.77905783
6009,189831771.26103756
6010,216527999.80114946
6011,131557865.88851166
6012,120691098.35485063
6013,210679771.90677842
6014,3143785.6606227756
6015,369300103.3320678
6016,139113582.65298295
6017,308983.619740052
6018,262765255.9517691
6019,101124642.94307464
6020,908189.2438347487
6021,187382715.8682036
6022,98644391.04797989
6023,1085045.9512744744
6024,106919656.17017084
6025,1190753.148761832
6026,220098695.37383074
6027,139528128.9224868
6028,211303953.62985027
6029,139148.2185575591
6030,302776063.69490445
6031,293059089.3759415
6032,23861.869569491442
6033,608528809.6116513
6034,764193.1441779817
6035,247021759.4985934
6036,102098220.19788912
6037,268474.6969693771
6038,23268.1617909316
6039,329366.7485546526
6040,194365061.6574464
6041,356711849.6938136
6042,25419.746578514994
6043,277284976.81244653
6044,418855.36202935805
6045,148413810.5583944
6046,343498443.9045766
6047,7568753.196376071
6048,313296767.2731649
6049,119983607.74415378
6050,20044.88654160021
6051,96357172.17992808
6052,143073141.1977369
6053,64844.18451119807
6054,106889416.38728365
6055,1420603.2006249295
6056,189509383.48247218
6057,514144.06617530534
6058,100913580.43567708
6059,192895501.58808368
6060,138162793.82381335
6061,270481811.43704504
6062,311285580.5350929
6063,197442575.409989
6064,719599.553193645
6065,522247162.02825016
6066,173757573.57920176
6067,524108253.1887028
6068,104230939.96813402
6069,231210389.98005173
6070,358860926.75702345
6071,1105344.0410689183
6072,487669040.1462443
6073,225012769.00139126
6074,106850095.10952526
6075,817110.3675969389
6076,254210194.77662265
6077,1024627.9211692566
6078,170734238.53552273
6079,536081092.4523869
6080,297894.9806145727
6081,97263532.01520143
6082,109341383.66597398
6083,330369301.6481415
6084,310585533.1625059
6085,128074963.43254054
6086,113834391.26568255
6087,236645189.3959914
6088,5028550.785422156
6089,299410421.8333357
6090,228900609.21654588
6091,248399.0386433541
6092,95547926.32949135
6093,204263181.75583443
6094,263781649.83427855
6095,512906088.1741516
6096,90574559.40349625
6097,228550113.96107376
6098,101780719.66237561
6099,129199600.51041801
6100,202284999.39254966
6101,213338295.78405747
6102,320238953.8655629
6103,248712786.55881026
6104,46085.26970150664
6105,263773.5977647166
6106,608527.0247813236
6107,88036.53997588286
6108,102597794.91182332
6109,2247553.2769229696
6110,391322744.60734415
6111,106836749.314093
6112,58976.54746934179
6113,95523440.09749554
6114,184788131.23851523
6115,219508734.3815228
6116,105339.16415224459
6117,7107066.332790619
6118,365178648.6638093
6119,143935833.4244778
6120,379347072.3214423
6121,319910057.11242753
6122,165159684.7995108
6123,99684297.65597312
6124,101086531.07237445
6125,80250831.03548923
6126,136671101.0587226
6127,3197773.329205664
6128,155044175.7704495
6129,2305998.148239842
6130,369656.7688230509
6131,185091227.39247546
6132,71754.62204681618
6133,200687858.20189348
6134,274697632.8201356
6135,341925921.2852139
6136,726750184.5146984
6137,227830367.3164148
6138,3116926.0364347347
6139,991979940.0233406
6140,217703.02783866102
6141,318333589.75257105
6142,261316.84767433102
6143,607046.1185470289
6144,6583915.0336184865
6145,3657691.095363156
6146,170449805.11431652
6147,282546420.8721471
6148,104852887.79534355
6149,200390168.07235938
6150,252300368.02512464
6151,105618058.65310429
6152,865196840.3092352
6153,119373825.56956378
6154,107048.40808587533
6155,353333424.76936376
6156,109804972.13746057
6157,221056857.35284773
6158,354605455.78109986
6159,297361734.0916578
6160,517175193.42225266
6161,102029661.91870157
6162,139296427.4003233
6163,462697.883449968
6164,4309956.05774181
6165,234491393.10836282
6166,122163098.38852483
6167,197951316.41518465
6168,165209891.45039886
6169,478670041.3661367
6170,1033479.1723416989
6171,104103542.13893844
6172,463105.40391999215
6173,201951100.44237593
6174,388701529.8967861
6175,151476192.67590138
6176,523458604.3676381
6177,163625055.68240374
6178,445817.14823707804
6179,644298017.7988489
6180,298232043.28137165
6181,1783325.9029544299
6182,613118853.8044884
6183,138145292.08587795
6184,634442136.405358
6185,176868590.50977623
6186,1998348.2250913996
6187,170551249.09871385
6188,337123408.9872974
6189,3126254.7609919086
6190,546338385.3752913
6191,1445635.3396379037
6192,235989456.9560948
6193,87371910.92473538
6194,95148946.71160002
6195,223842.61290408016
6196,244483652.2612863
6197,117584076.79239382
6198,200465019.20608047
6199,1007603630.7993567
6200,232984.4675637845
6201,97166884.71368256
6202,295001375.15819114
6203,707799421.6357572
6204,1648926.814482533
6205,100047801.66497174
6206,163981115.27734935
6207,178542437.0554204
6208,580886442.735916
6209,111728.25887806207
6210,97331429.85126188
6211,365635129.9485813
6212,1809240.7023320033
6213,338894873.78010625
6214,6942762.408673846
6215,199960872.63736913
6216,144048289.1798373
6217,286704.36680088245
6218,356864401.6848611
6219,163773086.55610895
6220,105574289.0022979
6221,5051490.297106234
6222,627317.7170609074
6223,243244889.05090636
6224,271456514.8210881
6225,246087012.85603017
6226,5427687.606276248
6227,3051100.351002013
6228,84263678.31595293
6229,598222.3235854743
6230,77909.51285209732
6231,176682625.63137454
6232,84369101.54651384
6233,227573292.34294045
6234,113736152.6315172
6235,199882979.6894196
6236,226082820.60554397
6237,174714771.01676792
6238,887412.4962421894
6239,508143989.0543415
6240,403226523.9201519
6241,353963.9979373339
6242,601538.5414876039
6243,141179288.77209952
6244,122577775.32975066
6245,100389890.48396641
6246,106026574.41424695
6247,383747502.09075475
6248,1388892.1451907256
6249,2980655.8622154323
6250,144740766.62688586
6251,192807574.5530021
6252,107649738.62004808
6253,98365727.9716062
6254,166545542.89187324
6255,115232190.42183486
6256,89391202.21709387
6257,166551275.02685073
6258,172984.411877438
6259,360632.29988151323
6260,1376930.8249488038
6261,105330848.58770235
6262,105223938.15101622
6263,643073655.1645756
6264,114361001.62715988
6265,798193.3383168055
6266,2140273.5551153
6267,518974548.3980082
6268,67443.67165017319
6269,397054517.7568601
6270,204833570.36863053
6271,465715212.0055567
6272,94118915.28695782
6273,80159861.87987117
6274,528836222.96355325
6275,166521492.9123473
6276,149075826.75074142
6277,313803036.70960826
6278,80313120.65567902
6279,131511334.8367574
6280,1437363.9828266192
6281,160887180.09259048
6282,545581091.5007446
6283,152430507.33669302
6284,165430690.30604726
6285,309040887.4488567
6286,319371.7380782452
6287,178880806.2193589
6288,135456274.88603792
6289,263278804.5630199
6290,31248.895631705334
6291,263596465.33575913
6292,194394794.01253942
6293,928784878.1476021
6294,339397381.3583007
6295,158182493.95802918
6296,107024179.30316326
6297,146814344.48995793
6298,400842.8322747883
6299,73226.3671486849
6300,254346822.05060196
6301,100413577.64243728
6302,777693.2657957663
6303,206481899.40628245
6304,114238051.37039182
6305,168003438.2598195
6306,431891758.9821382
6307,114605661.86447844
6308,517452.6721206952
6309,287343.8253760509
6310,404556026.282563
6311,49667.508293650746
6312,374087.42342416
6313,104528873.6646754
6314,159483969.87381425
6315,2384751.646332589
6316,472813966.4430407
6317,250806046.00717202
6318,389566509.40871805
6319,334612345.78164
6320,101322.70715361246
6321,109084457.25181343
6322,322466426.9213236
6323,212643321.6907032
6324,197951.26075875046
6325,346719725.1047215
6326,162859962.55548647
6327,153246697.63951778
6328,96291780.80397116
6329,121852068.03348754
6330,99367326.57299459
6331,298033293.30107707
6332,91084929.94923039
6333,179889869.81489268
6334,25834.541972357743
6335,342835778.1681
6336,324010829.637907
6337,191474560.9990928
6338,110447363.24121083
6339,8857023.29822596
6340,333346105.30286515
6341,104657293.51665404
6342,3132023.096381652
6343,187958393.489253
6344,177583409.06144908
6345,459014.1845732275
6346,302707519.05794907
6347,412889673.17227554
6348,6156365.868715172
6349,318493173.2260679
6350,162477.52736855656
6351,226891431.9365968
6352,272156678.27920216
6353,124986.71534977893
6354,300091.1569549859
6355,8910.773141955611
6356,4866792.977012377
6357,100343739.48937303
6358,109945967.07076256
6359,1107476.7891024353
6360,852145.8891423766
6361,362855431.19629693
6362,2779009.15512401
6363,5312140.477136635
6364,398341.0317206291
6365,173407893.55815893
6366,6235323.861904197
6367,151128165.29578957
6368,305359399.59937024
6369,6494116.365916098
6370,378275669.072096
6371,99364349.7678794
6372,174370251.1416693
6373,100603522.04525301
6374,85188001.0890062
6375,97824713.01426114
6376,104575715.61738431
6377,212726130.30686998
6378,115885846.61211485
6379,400191481.24260145
6380,108336961.87010746
6381,586106475.2790052
6382,408031760.18617886
6383,205759624.10297188
6384,168828921.52385002
6385,2021351.786769446
6386,419455799.24820924
6387,103953516.9921258
6388,259753.2074399069
6389,578423.9064427251
6390,315977853.62509406
6391,1414586.2785795028
6392,94736904.01847878
6393,534781633.25710726
6394,337001713.2463936
6395,222485.14800922468
6396,94194538.04300566
6397,2714820.194853436
6398,6217708.27286741
6399,129467.11435077127
6400,282284711.37819487
6401,295398.91608868045
6402,5580087.420826056
6403,88355.76579650388
6404,265523477.9058109
6405,229387.80514807996
6406,100411576.98429695
6407,213235673.25338534
6408,98324898.80040102
6409,209828479.4394332
6410,151485312.8546114
6411,297958937.35209924
6412,152570938.65625602
6413,104888781.41091126
6414,580248171.9912741
6415,381087.1703802523
6416,137368065.6051445
6417,182436019.86898574
6418,168901558.71825397
6419,150996436.20622146
6420,287462575.07810676
6421,205305810.1231367
6422,93926.31852893253
6423,903889.5684720137
6424,408686167.0070996
6425,338640070.199659
6426,102483741.042275
6427,208005.04057781806
6428,90991198.53573684
6429,132500106.58421773
6430,433855445.5495712
6431,138544999.1916039
6432,178283634.6517053
6433,180837098.85648802
6434,163988630.84106913
6435,260342088.34429136
6436,194494005.33636385
6437,1019549.168294333
6438,162565190.59326458
6439,335778506.5073112
6440,241936335.84251833
6441,170537890.6859662
6442,89948207.00361285
6443,306924137.83540016
6444,298664.26914171677
6445,592060349.426543
6446,474644174.7088518
6447,3184431.4542989503
6448,639243.8239428123
6449,504905523.68388975
6450,99816258.93570039
6451,175314559.600969
6452,93654414.1536568
6453,257327257.7968151
6454,197673806.21445855
6455,350885048.3475388
6456,3738105.5710564097
6457,250326183.89999372
6458,122156.24960458188
6459,915405.1738110029
6460,142531777.93190366
6461,432553337.4364744
6462,349865827.56371546
6463,208115.42025189055
6464,55998.45133780489
6465,2929312.6511540404
6466,143255824.4822362
6467,352123623.2503565
6468,577838.8389815069
6469,97277357.6395338
6470,106825243.64913094
6471,107629224.31971535
6472,319091582.1725805
6473,136970412.2395339
6474,974561.6994984125
6475,342498.9962904166
6476,447223300.8191908
6477,175598188.236154
6478,144532020.8709228
6479,410470228.6293206
6480,224113134.93183848
6481,113251386.6953772
6482,84151976.56645977
6483,337786.81226003927
6484,174092992.80515996
6485,192447673.13347602
6486,105624.24329291325
6487,307557562.3148179
6488,165562823.91816953
6489,69520.13702456276
6490,58945.11396663133
6491,187687076.98432866
6492,407912646.1983323
6493,277444284.8655997
6494,165010379.10095417
6495,152617388.6833623
6496,512794141.71083444
6497,404904178.7297504
6498,111801242.7484498
6499,289236022.153396
6500,234161.79471448634
6501,922875.9800609427
6502,324434836.84344816
6503,162186978.24987796
6504,113105111.76554334
6505,96828173.39034054
6506,101594538.4749488
6507,1106972.9765201462
6508,257723746.22284514
6509,333366.9292714799
6510,86089847.80613875
6511,219540450.54175225
6512,1083019.578212805
6513,208217322.04038715
6514,2352289.2490757606
6515,517271986.03840464
6516,186403671.22838268
6517,2639364.949845851
6518,4712127.899997682
6519,426122124.3429625
6520,159698.55359299775
6521,231629347.45519778
6522,220368284.05055836
6523,552293035.590523
6524,171012695.51317367
6525,259338925.41997862
6526,530200162.12343425
6527,349580913.88466865
6528,107696193.11998533
6529,1873245.0043458594
6530,208219586.1409422
6531,975820.3774032005
6532,4419892.108378433
6533,974226.0898604227
6534,347617171.01069576
6535,413132296.31572205
6536,184981088.96291387
6537,132550159.15285696
6538,179764391.10515383
6539,632971475.1785376
6540,184755905.31803516
6541,282378605.6751004
6542,298091263.6068086
6543,89832571.26207858
6544,188615249.84215173
6545,85360395.27513438
6546,651569154.5920042
6547,103366680.0623556
6548,403968570.6130344
6549,359014614.8992551
6550,292746014.6256522
6551,183959207.83907425
6552,93617386.60559356
6553,100384015.8535626
6554,151908152.06624776
6555,1492730.661271395
6556,188186725.39143848
6557,403582.86243623425
6558,253797500.9884953
6559,170972605.9349948
6560,418553460.02733135
6561,103220193.37017952
6562,176167185.90917182
6563,125007989.4734866
6564,125638859.72495255
6565,132425723.46811225
6566,228895035.63261372
6567,2533117.4419046463
6568,352699671.7809617
6569,89696271.16458713
6570,173694819.5805224
6571,125213545.8583969
6572,16510.197198046968
6573,244323211.1756048
6574,173709658.33496442
6575,105208274.30336176
6576,209092824.77030757
6577,307962654.338551
6578,120334323.32350068
6579,4274152.795698315
6580,96314344.40592591
6581,294406983.61975706
6582,92679390.12807791
6583,6368.986377550601
6584,104206825.9762128
6585,127148573.32204169
6586,546557537.6828083
6587,5557179.64622293
6588,1011872.0468924461
6589,186236283.9436876
6590,194764035.3854869
6591,230361759.2579933
6592,272196088.6666646
6593,383978751.79312646
6594,311077782.43237686
6595,46606.44175095438
6596,156884101.77917746
6597,453483.5790867419
6598,191470598.7769891
6599,89266371.74767534
6600,1745131.3028650275
6601,94167.7435433963
6602,695235323.0939984
6603,158513065.36231926
6604,188890418.12700456
6605,211448205.3869427
6606,326987129.6868429
6607,147337475.08854327
6608,36379.16516700499
6609,339518916.36019003
6610,181046.26798071663
6611,92869421.94459625
6612,845657461.6800597
6613,291500942.79708695
6614,212365457.55522886
6615,186513.7828632697
6616,229595370.06618991
6617,172761066.10017982
6618,147508542.98917925
6619,114899824.10418631
6620,144241556.10448268
6621,236026172.98001093
6622,261377459.66696823
6623,425845818.3036583
6624,176816478.6294568
6625,475133734.9801925
6626,10015020.970752079
6627,497442163.57468843
6628,444322.4756399103
6629,149838114.81101513
6630,2560362.9929400454
6631,2864769.615214319
6632,266899.8883772033
6633,99638204.79981142
6634,92803531.55347873
6635,16092.192024033902
6636,307328345.92923236
6637,186107397.22542197
6638,99098381.53916804
6639,334487506.63477737
6640,3061081.118160843
6641,198246145.27933607
6642,315489518.4759118
6643,157336.65236998288
6644,79818.07471485883
6645,318546868.270474
6646,288532357.1846972
6647,243508.74483427193
6648,148297521.56348908
6649,1884873.2875172591
6650,1930250.6499125047
6651,135091234.6638768
6652,94304660.01730555
6653,389978532.25304747
6654,192913503.33773836
6655,259892567.78215477
6656,5372649.306708956
6657,257502463.8899023
6658,98684801.83722661
6659,306662746.75192964
6660,293989.0501362661
6661,331029.75852675096
6662,179167146.87354913
6663,557467851.0353969
6664,105400990.12977281
6665,58924.978215064664
6666,344458422.11599636
6667,552032430.2403462
6668,114991773.95920098
6669,701171.4490851501
6670,722365.9286638967
6671,160540326.67935643
6672,2151239.661561812
6673,466364725.6419125
6674,714749185.8532007
6675,338734199.9444124
6676,1600774.4589933339
6677,185669.64960425478
6678,107491425.74887194
6679,544727480.4744043
6680,292312186.41675794
6681,655401237.640333
6682,491878652.40333915
6683,13307218.826460794
6684,109312.73861707612
6685,1959500.2987780757
6686,3268418.179210753
6687,192199116.79406744
6688,110210979.53721213
6689,307665866.53765106
6690,593897247.9193612
6691,36496.83037467809
6692,328379910.6823187
6693,161107342.31860206
6694,166712064.78410706
6695,226457137.71897236
6696,566340209.5925564
6697,101557837.39398281
6698,101998867.94561051
6699,150590159.59317696
6700,364306382.6809155
6701,169779118.90875226
6702,217957110.35555756
6703,115225554.39077559
6704,372220.75215072813
6705,256834134.052347
6706,189806564.6486076
6707,129187694.12649675
6708,365831904.9183993
6709,424574.58351050364
6710,287811957.7407202
6711,201136366.98973137
6712,413704355.7328448
6713,4101286.8713773796
6714,191560.46681106306
6715,942037.4393001614
6716,125049808.47964892
6717,410273246.3826168
6718,292345244.11584663
6719,327575475.1663555
6720,94113285.23344608
6721,148152534.81715655
6722,102921908.98363101
6723,195378393.14478058
6724,221188020.09375966
6725,621549.2896338301
6726,201872146.55822626
6727,4817638.066160765
6728,2720235.166107237
6729,113224882.3749188
6730,282044500.6499765
6731,101748965.61518434
6732,245721.35047936227
6733,8133000.286011386
6734,384327425.62516224
6735,260310056.16088077
6736,710455.4919426097
6737,90391400.9358464
6738,97814905.91726649
6739,1479048.980491175
6740,10629.426830089726
6741,91400232.19780406
6742,101135474.79721136
6743,417805272.9434438
6744,2733339.8236408806
6745,535527.145905024
6746,203248533.20255515
6747,190378661.28950778
6748,100621657.93699211
6749,76022751.42602074
6750,275778.029712149
6751,95221839.06109253
6752,197180645.02484238
6753,95537469.09851937
6754,493252688.9151331
6755,3072200.6546461587
6756,429419603.1027586
6757,420209414.31127816
6758,110838766.39735603
6759,424607239.68213475
6760,182399615.14420706
6761,160525856.12589654
6762,332936.076123245
6763,218921381.24220613
6764,112741878.66395678
6765,137173228.40700263
6766,55329.231002966226
6767,143584190.5570365
6768,252081318.97076952
6769,185642948.51400232
6770,141999002.4088237
6771,947495.0049597318
6772,4929619.865293907
6773,4547002.864325328
6774,512103156.8926039
6775,549637183.3909882
6776,93422189.17569096
6777,289890215.7334699
6778,314448152.91638684
6779,2023626.827143217
6780,339166054.6402122
6781,1246206.9622416333
6782,285707616.76800334
6783,250428265.80495968
6784,32933.64827575299
6785,171529057.99202296
6786,309850937.35786664
6787,7515569.457404051
6788,273593.05555257824
6789,656664.6661001088
6790,207412136.8688805
6791,189632794.51096505
6792,400988901.1284125
6793,147561027.0853731
6794,4561650.685579576
6795,430233.9794294127
6796,631920414.8254932
6797,1277830.913196472
6798,146612892.45768756
6799,1374595.1384188114
6800,126292482.2850556
6801,489711492.74548304
6802,3587726.167517909
6803,261008338.16026893
6804,258.04553542448866
6805,175561639.87026927
6806,102447362.86124201
6807,173117982.70807984
