id,revenue
5518,1601648.5348290263
5519,103499921.10834277
5520,162523.7454523534
5521,44889380.20605605
5522,83503.01334085203
5523,457726433.3706393
5524,387533915.9720003
5525,65237696.236391865
5526,1888267.5313032318
5527,235308.36340859244
5528,24309849.242373534
5529,477448.5052671042
5530,38678211.20805489
5531,480576.4126960321
5532,22005149.853523348
5533,18900380.751099642
5534,317419559.39831305
5535,2241454.469151348
5536,1683090.2972684659
5537,20610184.544057086
5538,4609978.875747259
5539,235210236.54301593
5540,45059145.126381405
5541,93218701.26833399
5542,603421.2411155219
5543,1634548.6654596694
5544,98476828.42268664
5545,892.4381591338174
5546,11838884.499829045
5547,7641813.665759174
5548,8891519.482282426
5549,44199628.9145818
5550,20427070.12494363
5551,19138777.411333133
5552,51557019.853210844
5553,13535570.002366656
5554,757535.0143429962
5555,17024070.69881374
5556,9316977.94679719
5557,882521.2889524485
5558,551416730.2850133
5559,1811042.9059312642
5560,124285.59685531844
5561,4379169.398079173
5562,70486895.19555753
5563,432768.7255358929
5564,814899.8954059514
5565,8693521.435984075
5566,10679362.96665746
5567,2324514.4421834415
5568,11663666.582142295
5569,15426284.369246168
5570,16601613.789847655
5571,25338584.927577507
5572,257299.08444455292
5573,134164414.44645566
5574,23321938.832473386
5575,268255679.1722002
5576,28985206.232756525
5577,33075894.99595508
5578,24369392.737142015
5579,9979117.887438117
5580,376049.74556620064
5581,18774657.38773597
5582,22991073.75510757
5583,14503947.645449268
5584,6777213.087379029
5585,3241829.446655509
5586,1529220.774819467
5587,9599845.187652523
5588,57178820.69127044
5589,22451866.8215183
5590,739231.1733038716
5591,14343792.772225235
5592,1127843.0553450596
5593,5720391.602124896
5594,1411993.5490267677
5595,86498091.45169088
5596,209205872.45049798
5597,1695736.6000161394
5598,3506058.367247156
5599,3504894.57971961
5600,13834683.986687487
5601,54324206.94702805
5602,19800063.198048867
5603,1465913.9966407185
5604,13246052.061263304
5605,144080877.453668
5606,110650665.25361522
5607,18458692.758891273
5608,88806589.26425934
5609,15467749.602578763
5610,65921651.31153652
5611,4051791.9993277523
5612,688961943.4474349
5613,21207078.88573894
5614,5707325.824786644
5615,25101539.711369656
5616,10555701.28843499
5617,228497384.3208868
5618,44963690.16523264
5619,9927524.557450103
5620,1350078.7840989605
5621,16284108.6380794
5622,1958181.2596705777
5623,23086685.108137336
5624,389506035.80703604
5625,259755.50898167008
5626,3417216.547528477
5627,126959323.84365107
5628,11432795.385888685
5629,215875362.9079565
5630,28255465.284926567
5631,25444946.89947513
5632,62460258.244546
5633,4305742.614559738
5634,142434.67415885365
5635,127369335.99868199
5636,771567.6673140569
5637,2337331.1791922417
5638,100048769.0850614
5639,612255.7920094131
5640,1671920.5257359957
5641,69584055.67136624
5642,2629563.9047885546
5643,1193436.3054323553
5644,559962421.5313166
5645,34161795.916761965
5646,7098804.578139868
5647,5913021.668000358
5648,80706024.05444492
5649,667976.7858777711
5650,120264810.11661297
5651,10128331.547182094
5652,487425.516474346
5653,136802429.0961658
5654,41106955.51419771
5655,17614506.932708215
5656,529523783.769426
5657,138868.41318381333
5658,4698771.411293422
5659,63772895.314982906
5660,113091793.72181848
5661,4176516.9925976708
5662,343947448.31325567
5663,16842129.289612878
5664,5063591.022655077
5665,90457990.26638834
5666,13145082.198822835
5667,10946990.855812894
5668,471512.26499078196
5669,2024741.6706516442
5670,378147845.78118575
5671,18092506.56039313
5672,1040754.0746778125
5673,101918895.18908627
5674,1572705.2146223176
5675,380256.9246243565
5676,312529.61119972786
5677,89431504.94537391
5678,97681538.22513576
5679,501593.86647326575
5680,35425483.33512427
5681,933002976.6081529
5682,1367958.483848367
5683,416183105.5451166
5684,31563980.41876216
5685,5616241.614810276
5686,889061.7317169798
5687,20545362.050452303
5688,12779203.298069848
5689,25090706.08809579
5690,4115676.413108285
5691,90080046.08954206
5692,669349939.9812957
5693,58484418.230145276
5694,29937511.04592139
5695,579489.6723742513
5696,19807734.609659582
5697,50504.37819107137
5698,6175801.3400763525
5699,1441169.7111266563
5700,96112355.1659205
5701,11713418.723965019
5702,17676435.453625787
5703,100403183.08818752
5704,14666328.719800618
5705,9512652.01236941
5706,371499.56152660097
5707,25368286.82051663
5708,1493161.1402307514
5709,122520037.47306436
5710,425416.7384348584
5711,4911630.638917423
5712,230406505.23405886
5713,14275357.369050361
5714,14006277.236148829
5715,2050844.2803445698
5716,352302.9491007303
5717,10306738.208311893
5718,1993817.8162576682
5719,19932522.414742846
5720,9703603.491145456
5721,32594907.516459003
5722,1113641.950220293
5723,123201943.64478374
5724,195798.66611726055
5725,771531.2468474158
5726,78993273.2385371
5727,242913356.1425389
5728,198196.2494884982
5729,224856951.4378784
5730,1776295.5770538698
5731,58692.96110730726
5732,5388723.861312864
5733,1538024.3604105923
5734,68919993.30553415
5735,996539.6500335064
5736,74990363.3427321
5737,53066811.437945336
5738,24366549.56660028
5739,18568518.10560932
5740,12846062.509592602
5741,54380606.63814709
5742,59238096.33174006
5743,10440369.222609332
5744,200350.06068532047
5745,2725513.76034878
5746,10474938.284987962
5747,2093199.9031795354
5748,96984095.99761416
5749,48525492.836822145
5750,23929235.838179216
5751,78989500.74805908
5752,2111931.6809207574
5753,296997760.48645836
5754,11237477.229133246
5755,165573941.4392402
5756,19273614.568387482
5757,5485549.7607234735
5758,269656.117365697
5759,14249337.072602624
5760,529487.0337151471
5761,185347.4017940499
5762,198532848.2059343
5763,160789767.20949298
5764,324296.1228575121
5765,28446661.50747682
5766,87406388.12642433
5767,4001135.104171095
5768,51713887.4882336
5769,213685631.62247494
5770,7998832.573335204
5771,10565724.27012702
5772,77765236.47721045
5773,457305371.35221434
5774,94880737.15434518
5775,17701290.992464066
5776,428324.21749127674
5777,39890331.75749702
5778,92875142.80453065
5779,257641318.746242
5780,1590917.2820606518
5781,118417553.2531146
5782,29641489.008170083
5783,70431265.18949285
5784,141782.85841308304
5785,80840465.77853923
5786,29159168.557015203
5787,107118554.23586005
5788,1296073.2869008153
5789,17673341.390573338
5790,99385931.90000811
5791,90048503.67278445
5792,10178827.876248404
5793,15582283.611988574
5794,28972257.990670025
5795,118742868.56582017
5796,21223219.42789347
5797,20092405.625525005
5798,36843.68837692178
5799,481721289.7531267
5800,310949.784172517
5801,6484390.164417792
5802,1391743.7719059924
5803,448244.356066057
5804,527147932.95425004
5805,5215192.428280718
5806,772239.0069114248
5807,35010283.92681394
5808,79788732.59581861
5809,24092680.651998464
5810,2750.5855666268317
5811,2408679.532412817
5812,116327921.04690528
5813,132610374.62761708
5814,7073379.955117
5815,1300216.946191467
5816,8361001.979583708
5817,301186.1695638342
5818,571856.4315363083
5819,15107533.948295347
5820,2118347.7139024953
5821,248092.5440401474
5822,23278.955739369747
5823,20306338.913872216
5824,75411337.51062529
5825,1941912.494456918
5826,3659711.46856137
5827,22218.504447758798
5828,254633250.8094241
5829,75887502.68054666
5830,35061889.72939979
5831,104018357.77996165
5832,17003428.036008842
5833,12735234.078862859
5834,5517041.428990402
5835,5391.32953311293
5836,139220862.15133405
5837,88049074.87583138
5838,243097.75042621733
5839,73673347.28071849
5840,293822.49281045166
5841,93620843.51270582
5842,17114102.810859974
5843,1109211.264566141
5844,1840660.5585048385
5845,235182.3790713783
5846,5098917.753388351
5847,27359007.09290468
5848,105904040.90892114
5849,173027.05414820107
5850,36196179.53407082
5851,2669841.4555826415
5852,8253313.897193667
5853,16719569.722490668
5854,32789932.119404014
5855,34173449.64335772
5856,14796225.84888532
5857,650568679.4319819
5858,44967.98903429424
5859,29391011.306663338
5860,24926493.87553452
5861,467018.10993369727
5862,12956496.185014103
5863,29376505.884660304
5864,526962061.1539725
5865,6774074.39097343
5866,2273979.9456559806
5867,576447.4142235204
5868,22024847.104352973
5869,3054598.109356729
5870,204546.20643345197
5871,78246120.62581244
5872,238651844.5331245
5873,3485081.3168082954
5874,1918486.4047274622
5875,28703033.020382226
5876,93204907.08082877
5877,5714600.035430795
5878,117885029.51864707
5879,4125026.289766798
5880,96641649.62870336
5881,111231840.34912431
5882,221137613.34392732
5883,2065374.9302965612
5884,77892278.54503536
5885,9939631.845129939
5886,45498245.25633612
5887,9455736.328477647
5888,7183138.377473942
5889,1788437.7466136676
5890,17338904.42257704
5891,56528741.87463256
5892,2435232.5323926806
5893,824389.5460987753
5894,108361081.1570715
5895,30192583.714508366
5896,21185550.29369995
5897,201343.7582752038
5898,70403232.65172984
5899,2668231.2836431027
5900,2770249.849440508
5901,21637.24342974715
5902,3726721.540636351
5903,60109101.116540074
5904,33642218.49183746
5905,54470141.08218992
5906,92642012.47311033
5907,1504347.3280199165
5908,10486630.561160123
5909,4571141.181095046
5910,3107344.4197076717
5911,1449254.7829920873
5912,202979856.740132
5913,33830001.21418631
5914,22425830.236614134
5915,1191352.500764069
5916,56308937.115100466
5917,194028035.39873582
5918,116061630.05946364
5919,60216418.3048689
5920,536534.7878146351
5921,51689847.37503742
5922,1591316.3394845745
5923,1598839.3714079605
5924,6589011.136021194
5925,312599041.60762525
5926,163060.49481099375
5927,1613.3994814129733
5928,52092701.11610937
5929,528490.4514631357
5930,73219265.73447959
5931,19352836.340512387
5932,484992.98114702606
5933,3467399.2891624
5934,77302935.29555373
5935,115000888.46928464
5936,86541060.6326575
5937,129219.80586780018
5938,355502.49923646095
5939,78929413.48164783
5940,50924765.64938089
5941,5803991.0669659395
5942,66711131.68483702
5943,477886.19754063105
5944,12424829.397333423
5945,598156.4035459079
5946,177243.73211496687
5947,27750.723801788034
5948,121666578.90035763
5949,1315965.5981004199
5950,124949370.7627833
5951,103861715.78733724
5952,3415959.5981405554
5953,155134560.42427167
5954,40522196.15464635
5955,14880998.180058248
5956,23397768.552319907
5957,23479311.67115933
5958,104407120.0618634
5959,8404310.60282916
5960,265371.2203864972
5961,397983.58554003556
5962,3490747.019544018
5963,17133298.782298375
5964,61932446.688317195
5965,19981293.181431033
5966,33475284.930488706
5967,570831003.3686002
5968,67670001.07128386
5969,72133713.24136208
5970,10894506.222762339
5971,867448.6632659874
5972,16109865.792829571
5973,90265977.48903643
5974,1029543.6947600165
5975,25054926.03099895
5976,566134.3351286713
5977,55058.05535973653
5978,739038914.9448277
5979,2385320.120860119
5980,288092064.3955168
5981,1982773.7200925876
5982,243265900.85616398
5983,541900.6580786055
5984,29752637.378370263
5985,135744226.75380382
5986,1545.0398300771599
5987,8190173.380326681
5988,50070534.10605564
5989,273182.1669838977
5990,115950731.23537041
5991,493181.2637871706
5992,54382491.353408754
5993,68434581.5857592
5994,793200.4789913517
5995,17316163.383377478
5996,33278432.858268302
5997,18831984.39230957
5998,186042836.47167417
5999,17079.02090039503
6000,3656297.6526517095
6001,580200.7730493378
6002,1538061.9592191095
6003,281325698.9143552
6004,40451043.32685894
6005,1225497.7849373014
6006,13132146.00291201
6007,2201056.8664356535
6008,1699652.104818663
6009,189696589.04125547
6010,31597860.88252089
6011,12869636.68150596
6012,2638474.4452169584
6013,176275125.37901294
6014,3544241.6913798954
6015,48865169.445232354
6016,21558692.25410807
6017,9719.105237332587
6018,35235328.06589166
6019,906350.5449318896
6020,858117.1471913136
6021,697215.2607981769
6022,3437428.4463468837
6023,3044108.845657258
6024,689249.9233364031
6025,3994269.724132263
6026,125924263.39281029
6027,1805400.783763651
6028,136642038.23103157
6029,3341678.5780943832
6030,520671465.6040877
6031,94987062.7192528
6032,30412.202113244006
6033,16528627.531546606
6034,2117971.338858333
6035,653650531.446527
6036,1609760.5235566217
6037,293606.8964564328
6038,27022.198195410107
6039,118139.45430166903
6040,24657259.12831704
6041,264681385.09345707
6042,30826.29598061877
6043,134020534.83650869
6044,1429446.6353977518
6045,13742329.974975623
6046,200629.16687517948
6047,290269.6240936093
6048,622185.1573617151
6049,1563155.375989083
6050,17515.777859101032
6051,748175.1763270722
6052,60149751.98659837
6053,4559.4778074086935
6054,646061.6784915195
6055,5979158.926199387
6056,10587792.010917101
6057,275028.4960366415
6058,7231384.198086242
6059,61431201.47662075
6060,12813194.991671378
6061,104588990.71514343
6062,1052298.0745913126
6063,191936882.69421604
6064,278677.74939451634
6065,22914041.38225143
6066,67807221.2188738
6067,64935571.6131434
6068,128327.44543366914
6069,92226730.17452131
6070,137422516.98193774
6071,5878497.533699138
6072,38565051.52183975
6073,11002268.502725447
6074,1368782.438393254
6075,113022.01549084081
6076,64105185.067061484
6077,912833.6468518234
6078,110872282.05293427
6079,430939378.37159866
6080,1271851.3354679924
6081,336733.0926763624
6082,2121451.1071408372
6083,215309772.67996562
6084,30387181.624093127
6085,5326985.855257343
6086,1365375.5426953004
6087,79862751.45417584
6088,1547459.9802184973
6089,2633948.992606091
6090,241020895.79893768
6091,46937.57822554569
6092,3064195.6743809087
6093,21747763.097411394
6094,96600187.30347945
6095,74390549.9756171
6096,68100085.31854343
6097,7196169.863091016
6098,4228996.8467390565
6099,17876398.547868293
6100,12534825.068239706
6101,242516300.81101084
6102,71869957.33581349
6103,78345430.39958556
6104,1344.2637442244572
6105,1820647.2063709367
6106,733647.5015431697
6107,58485.51736871462
6108,6286918.618542071
6109,2339972.3941475786
6110,87571362.07009439
6111,70708.21439734443
6112,28932.735396174434
6113,10553321.922844406
6114,175060856.16337013
6115,166948948.65380877
6116,70294.64408989769
6117,2663274.582312393
6118,44787701.075411156
6119,3824848.4770830474
6120,17826520.241779573
6121,114900.2457312903
6122,131677324.1412366
6123,312244.6991407109
6124,929542.5733643686
6125,2572344.971460959
6126,2486867.26159292
6127,2650720.563942839
6128,149540090.51597008
6129,792960.0823049943
6130,13630.370440091541
6131,2670515.7061823118
6132,28986.497860386888
6133,5050885.745535935
6134,29221159.625094097
6135,28902077.254206404
6136,523200411.3623159
6137,23665608.148938686
6138,339956.40767535125
6139,1032460154.8041371
6140,494812.6183396113
6141,15457371.851178437
6142,256783.8825819187
6143,809023.5235506812
6144,13090154.581703575
6145,256758.87609817277
6146,6387579.484301276
6147,27078614.53953247
6148,7023483.93539203
6149,91863546.59905398
6150,197151086.01401994
6151,5173062.308811322
6152,966651490.5701842
6153,2867523.134369267
6154,124355.34567285034
6155,117225894.97135699
6156,1169264.4475808565
6157,12772335.376017949
6158,28332709.48962382
6159,4189859.4688794552
6160,41711650.03225081
6161,8521669.588537434
6162,2939767.1757248277
6163,2598666.0850339606
6164,794656.7928668823
6165,2124612.2924995655
6166,14424042.580383
6167,21167075.09531699
6168,39854636.8564878
6169,94812653.08233877
6170,6894376.811610637
6171,11467996.86553581
6172,376861.1758002052
6173,29371869.880542323
6174,31251517.10788713
6175,12379053.825718839
6176,47153548.99138193
6177,58628720.11553325
6178,366514.7719609662
6179,268636944.2032811
6180,15473285.044037426
6181,22955930.393230524
6182,320240379.8516125
6183,5733077.295513975
6184,675622626.030674
6185,1141882.7969486127
6186,1219111.3622417252
6187,2768868.6564719467
6188,83005095.67857297
6189,5628717.218964053
6190,74246038.01372303
6191,1136174.5609875638
6192,13982761.076785496
6193,6207106.059426978
6194,1176881.4736509335
6195,568077.0525936164
6196,35744931.027769476
6197,701673.311054102
6198,133189093.25268617
6199,623538035.0901809
6200,164052.80061263617
6201,2377980.8399396627
6202,79859218.45975399
6203,563690499.6769205
6204,1136757.6211466142
6205,3988591.5436592256
6206,22692981.390623186
6207,17350403.379204012
6208,37162676.52279892
6209,39220.26122696513
6210,466518.9964417245
6211,68473018.53116092
6212,8140362.802567268
6213,42694138.27463851
6214,1239125.2622174
6215,35333825.488360174
6216,22848843.68056164
6217,86474.40269318181
6218,1287441.2137854078
6219,25383781.30048012
6220,507060.0717941259
6221,5187605.108720489
6222,234025.42208088745
6223,47601724.427458346
6224,8420113.758967794
6225,61299757.76330353
6226,3768015.869371157
6227,10152390.661743592
6228,552164.7728563938
6229,100909.35322013496
6230,106315.32739560446
6231,91599389.96051714
6232,678711.4184512683
6233,104145830.01591657
6234,13401956.295870079
6235,48960354.41603648
6236,2414149.459547291
6237,1688309.2490456256
6238,1887343.4359292514
6239,162875130.4808772
6240,123044649.95508666
6241,341382.12028112565
6242,1732532.461548939
6243,5960179.654706287
6244,30934789.91661021
6245,504128.5719091195
6246,608388.9863758328
6247,863052444.3472537
6248,694498.7676576589
6249,14003973.75668574
6250,28282250.13609572
6251,15009683.925963787
6252,7562000.473393823
6253,4111271.5220373436
6254,91251228.43839478
6255,2581563.416697769
6256,2406615.9104551314
6257,38776910.074954465
6258,143304.01596284326
6259,424777.8624696643
6260,2231676.9686107975
6261,21394091.387019083
6262,2352777.819359738
6263,26357018.738148782
6264,2331433.35145978
6265,1300445.7674331125
6266,1731896.6778468143
6267,103101773.39836752
6268,42653.10204280064
6269,145856266.18207404
6270,102098948.84138036
6271,374986189.4395173
6272,1232291.5470722797
6273,12188954.61546883
6274,289852819.5345912
6275,49704481.7154094
6276,82153.88388449964
6277,59001426.68033161
6278,1005570.923000311
6279,17080572.949356258
6280,12319054.024317518
6281,3893621.965423689
6282,350698189.4708195
6283,69125571.36593673
6284,96487536.52262664
6285,76684982.0911918
6286,471135.2013075638
6287,3387886.1816381924
6288,232628385.14136916
6289,53743138.1420943
6290,22862.798141155752
6291,56075023.10273353
6292,160429679.42003265
6293,310764956.9640013
6294,1416235.4655216245
6295,236353191.40460062
6296,4802679.557303732
6297,83343719.19360393
6298,295246.52602889057
6299,209942.96856203533
6300,15055900.602658268
6301,189779.81093063482
6302,1343090.8989704777
6303,780157.3670025927
6304,6780720.984870763
6305,38650238.92687512
6306,43407481.97592953
6307,2973444.7037919513
6308,67445.97101202155
6309,159609.84143534632
6310,21154224.120573215
6311,44134.07101532685
6312,1035941.7866572186
6313,12335732.363153292
6314,63253978.06374208
6315,989342.2499848754
6316,18103359.888583448
6317,224903051.97015035
6318,18859452.20543253
6319,38672211.30422984
6320,307663.6226628956
6321,3961840.3401260213
6322,57528703.91612014
6323,4111831.4343065373
6324,27673.300125024805
6325,7123709.314366502
6326,523328.15170348494
6327,9419778.730523704
6328,24862736.95239658
6329,1375437.1487081866
6330,541054.8723135407
6331,134323919.04350367
6332,797500.8815011675
6333,2417175.4741316666
6334,67189.3619189082
6335,15824283.340278389
6336,26750424.642448533
6337,50360466.93329754
6338,260919.31044781953
6339,5309776.416466349
6340,578210.729651085
6341,583524.631093477
6342,7550517.196751686
6343,113471088.67535102
6344,20762961.102840524
6345,1274701.1749177647
6346,116217053.73176582
6347,67451435.62589401
6348,20501761.93214141
6349,51132925.08417268
6350,55424.61522070757
6351,115792874.5925275
6352,32917933.87938267
6353,269085.9114942844
6354,2148014.1726565054
6355,16713.730712854413
6356,8556664.710381629
6357,2235775.119933662
6358,637229.9751011204
6359,5851484.353050928
6360,1608236.7185340864
6361,218232387.9124054
6362,1285671.505436442
6363,7351767.746853362
6364,375742.74642765423
6365,83405960.72484897
6366,25033999.86314659
6367,2903515.6395816747
6368,16104655.007824158
6369,247185.20940662242
6370,70402599.37856494
6371,1095088.4760613118
6372,60143778.49025188
6373,1409868.1498225105
6374,4345163.069018157
6375,13532667.796727598
6376,1005880.5050500138
6377,1402608.2119480274
6378,2659416.2215276314
6379,241044419.88213208
6380,6080946.074617569
6381,369556336.6068783
6382,7353737.964071679
6383,66090481.600961104
6384,35443512.533278055
6385,7616561.029196265
6386,262258283.75594392
6387,2118827.587873235
6388,1514076.210246559
6389,1019828.2417405174
6390,45095597.63518113
6391,1062755.5676519573
6392,7055494.618086391
6393,267361731.6729588
6394,254251342.22556356
6395,335929.6745109174
6396,1037777.327363961
6397,425619.12193061085
6398,3153890.5056963554
6399,679327.9738074547
6400,2899909.37271805
6401,60458.95800088282
6402,1204404.9639330546
6403,54765.302266890074
6404,7429027.112038877
6405,1136705.686950499
6406,2939041.7879923815
6407,20229123.440570295
6408,8715834.899302604
6409,145072176.64371383
6410,2128877.821676793
6411,430763.4815239612
6412,754230.6764864277
6413,15625486.40676412
6414,625745723.5307375
6415,370339.8327211228
6416,202081.80097814603
6417,118943692.65507308
6418,32583823.51111891
6419,82834181.649319
6420,82127011.94093284
6421,10089336.2143728
6422,60714.994632660615
6423,450657.9733116545
6424,48805829.21630335
6425,12101400.692074308
6426,4484282.540515633
6427,400852.4949768549
6428,654597.3289423032
6429,49177299.3997604
6430,139537778.06265458
6431,114289794.29117884
6432,171181074.94542593
6433,1869509.7313500205
6434,2766027.184607101
6435,5567979.129315373
6436,27264744.410583332
6437,2565020.099354132
6438,6788527.160051954
6439,2612760.6803020695
6440,89116803.7481807
6441,1121913.842101284
6442,1508927.9115851836
6443,42983910.31897359
6444,278564.4382134045
6445,219454632.8143739
6446,72255473.19817093
6447,8058873.401352847
6448,483673.69044482097
6449,16314704.055026852
6450,636418.8724634973
6451,461246.4729598246
6452,45915064.03962284
6453,33236294.36529236
6454,12458125.83852195
6455,6574901.59115445
6456,15622637.397374364
6457,222309867.5175125
6458,463721.97370736976
6459,169805.64525381217
6460,100471215.45001788
6461,141901919.75516087
6462,149660763.27961987
6463,16445.250818919994
6464,4134100.657026889
6465,1872077.4604657907
6466,34101286.56902216
6467,6209712.69945108
6468,158430.8538714453
6469,1562260.6428407428
6470,571079.0135441839
6471,1056673.567694606
6472,25915104.099505823
6473,195759.22430976547
6474,4756330.19462351
6475,638661.8673103765
6476,444349026.72239816
6477,15067644.509448789
6478,33600120.33584684
6479,352524079.91900396
6480,46291552.887256205
6481,20884348.761403337
6482,863555.7962684585
6483,510553.38018286147
6484,29172662.64318203
6485,88460904.32621147
6486,247260.737497177
6487,37362759.20453533
6488,29197829.386048555
6489,99256.27641475649
6490,171688.44175018437
6491,28178962.221417364
6492,3019576.012314137
6493,15254909.954355692
6494,32400567.317430835
6495,3539968.0659810076
6496,307020392.539918
6497,106985488.65083182
6498,93331954.27740635
6499,18373255.14780997
6500,101329.25323302901
6501,472144.2960874212
6502,164249269.77896002
6503,2770163.5082590263
6504,2009614.085212568
6505,13005177.893155063
6506,6335092.827602873
6507,711270.1850610872
6508,101356261.10800844
6509,112641.45602589227
6510,882551.2436002736
6511,621975.4872234002
6512,791552.4611910341
6513,15490038.766763292
6514,1319154.6303554554
6515,188820114.24636984
6516,3978381.234363583
6517,3128767.7881430574
6518,17674550.115014486
6519,97816844.96092576
6520,1100843.8563629447
6521,212112963.98181215
6522,37768280.09962522
6523,99039471.07803787
6524,16902153.09722616
6525,53207952.80763054
6526,248831145.86743566
6527,110275.7135257935
6528,1948642.4494901744
6529,837969.8415021243
6530,19066195.093246866
6531,921050.2323186924
6532,36358456.243331894
6533,4056816.4006109564
6534,353333643.7782992
6535,2472944.661716139
6536,31528956.07504036
6537,66254753.845406175
6538,14503336.807142844
6539,212580730.21956578
6540,7985838.776047871
6541,41373011.70196062
6542,4597296.874925575
6543,24476.239572733073
6544,4185242.70605336
6545,4680679.33681584
6546,347601965.02719015
6547,1374335.157133379
6548,82073725.34689403
6549,135436584.038828
6550,17062286.93094351
6551,16378807.02424867
6552,3896198.56449099
6553,2292.2170046397896
6554,17430427.40653714
6555,12201610.331556374
6556,57061580.815879494
6557,2387148.2907347237
6558,78076629.89850144
6559,71327271.02124204
6560,283292284.69784427
6561,1099015.4009833955
6562,111580063.20853399
6563,2066415.887052855
6564,4419668.749029355
6565,16676212.323060028
6566,15958004.288153704
6567,27527645.033619124
6568,53697138.339810945
6569,656094.2885220218
6570,42543314.19854213
6571,2092385.3483060293
6572,15925.638271531338
6573,2347127.056750002
6574,16400909.326469036
6575,1218490.1037578343
6576,32608516.052624926
6577,1104143.3924262677
6578,17139593.54560199
6579,16741342.480444081
6580,334058.63514226745
6581,88411576.51895338
6582,13914.217074509617
6583,73030.01503357547
6584,276209.0596914311
6585,29341802.750232365
6586,82036922.12493119
6587,1299500.7668660034
6588,4708887.709472576
6589,48036182.338964485
6590,206599013.4470984
6591,4960027.919523844
6592,147009281.87978595
6593,72376042.72927727
6594,135132271.67540282
6595,48079.04037332729
6596,36142589.81016465
6597,48063.333263609515
6598,36611695.71757188
6599,5888688.624380684
6600,184009.04533492564
6601,4380529.303228485
6602,544107014.7618555
6603,21847728.907082267
6604,12780457.056816341
6605,176858965.0000098
6606,392639.9507751182
6607,76842983.28151119
6608,163767.0694741021
6609,1062648.7861097874
6610,1358329.6411871726
6611,3216547.9843423762
6612,586469506.9031162
6613,23014337.335398886
6614,153034241.67110223
6615,656725.8734286595
6616,111510778.4760014
6617,86543568.11758307
6618,19469309.80840872
6619,5036111.625247325
6620,775460.920309966
6621,6523595.779777487
6622,80037516.32280083
6623,98323629.2389775
6624,90750801.88078439
6625,72336534.76515307
6626,3478327.984187195
6627,20133043.57790171
6628,120159.08596926673
6629,2299984.515241101
6630,55263.43539201748
6631,1190415.5305574322
6632,1436787.8663688889
6633,3712804.55547621
6634,5667493.174463944
6635,74237.6271128965
6636,117482735.93780406
6637,69948780.10494453
6638,13739.698135834955
6639,39457627.56267028
6640,1541171.2394404747
6641,215619216.98079666
6642,256168614.88029826
6643,237659.71184312511
6644,504695.4471249093
6645,59317892.53863909
6646,31435101.971064318
6647,334615.5986275346
6648,11199991.236870877
6649,1461592.2983360135
6650,398233.20365760045
6651,15890319.19116825
6652,743225.0214104631
6653,30745329.37759803
6654,198439307.6182804
6655,2296754.6938241
6656,12208575.25596475
6657,110832080.81860857
6658,707119.2613860554
6659,4279906.705885529
6660,90225.20960014155
6661,816691.9119966072
6662,5910556.128185946
6663,280758945.1315665
6664,1487413.5262720627
6665,352850.809150928
6666,16405807.751661008
6667,158997459.0987577
6668,32879677.04009759
6669,16863948.864308205
6670,1294700.1777200259
6671,8009585.910649943
6672,1985433.8567049755
6673,186137854.3731641
6674,345794360.929724
6675,105392477.05754793
6676,3175464.407930515
6677,719250.6937367797
6678,2334951.94484625
6679,313241032.74767804
6680,22653346.105240572
6681,679219481.0873027
6682,25500057.348971624
6683,54985958.88914935
6684,85165.8357911467
6685,343060.90537252376
6686,1536281.2219106997
6687,97976371.86080371
6688,21198870.40324077
6689,30188828.196253978
6690,343586185.8760968
6691,29497.642549226406
6692,356241294.5608931
6693,4093432.3855806603
6694,120339316.64144489
6695,32814576.152171146
6696,203401855.2461328
6697,1518378.623062556
6698,12313704.435838928
6699,36822432.797474265
6700,225403105.14445505
6701,16612094.271044131
6702,23702673.488888476
6703,2204813.5129706156
6704,769755.9872442934
6705,59172751.17782038
6706,50493423.85340025
6707,32544946.7134055
6708,21318148.7693753
6709,2935031.5346928653
6710,112267053.33597825
6711,44598737.85476775
6712,54401119.67895642
6713,1639064.3047794746
6714,186871.85260171117
6715,6033283.8799055265
6716,13312855.030006537
6717,505902210.73434085
6718,6600919.942529699
6719,19031926.637998395
6720,158777.2805192315
6721,32913311.251990378
6722,2566727.306386815
6723,121214397.10463573
6724,23583893.8107509
6725,943454.0631901751
6726,109533049.0356501
6727,2765569.1269899667
6728,802696.5756174644
6729,7472317.257390493
6730,3721626.040448544
6731,700023.84486728
6732,3735261.7478805752
6733,13779203.545484817
6734,2884324.9775432884
6735,61415467.08399179
6736,411532.18000294524
6737,739777.490617963
6738,4758649.021996207
6739,1870909.7963754854
6740,253983.37754756171
6741,372099.8726415742
6742,15897740.676140562
6743,127524395.13371032
6744,3219841.0215929276
6745,660401.4424468433
6746,88575481.16480926
6747,1918271.8965001372
6748,432249.9873197939
6749,160476.33886903475
6750,1677671.283247218
6751,1535246.9191470107
6752,206664948.19868323
6753,6098913.064656905
6754,44004839.88474804
6755,467348.463622994
6756,241465122.75646833
6757,6231775.8316335585
6758,4611753.494632358
6759,6741832.902226745
6760,18922632.174198326
6761,6678278.381809992
6762,590836.572988869
6763,14137819.860130914
6764,545187.293619797
6765,227710844.7911507
6766,79728.38393208248
6767,14044637.606018428
6768,96525134.910771
6769,9270104.178055486
6770,2169586.0637406223
6771,29411.81196281744
6772,271382.0303774511
6773,34309102.33059335
6774,235994649.74619457
6775,487806561.34314674
6776,1901703.2802094938
